link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
774,1008,2074,0.0,0,2,774
775,1008,2075,0.0,0,2,775
776,1008,2076,0.0,0,2,776
777,1008,2077,0.0,0,2,777
778,1008,2078,0.0,0,2,778
779,1008,2079,0.0,0,2,779
780,1008,2080,0.0,0,2,780
781,1008,2081,0.0,0,2,781
782,1008,2082,0.0,0,2,782
783,1008,2083,0.0,0,2,783
784,1008,2084,0.0,0,2,784
785,1008,2085,0.0,0,2,785
786,1008,2086,0.0,0,2,786
787,1008,2087,0.0,0,2,787
788,1008,2088,0.0,0,2,788
789,1008,2089,0.0,0,2,789
790,1008,2090,0.0,0,2,790
791,1008,2091,0.0,0,2,791
792,1008,2092,0.0,0,2,792
793,1008,2093,0.0,0,2,793
794,1008,2094,0.0,0,2,794
795,1008,2095,0.0,0,2,795
796,1008,2096,0.0,0,2,796
797,1008,2097,0.0,0,2,797
798,1008,2098,0.0,0,2,798
799,1008,2099,0.0,0,2,799
800,1008,2100,0.0,0,2,800
801,1009,2001,0.0,0,2,801
802,1009,2002,0.0,0,2,802
803,1009,2003,0.0,0,2,803
804,1009,2004,0.0,0,2,804
805,1009,2005,0.0,0,2,805
806,1009,2006,0.0,0,2,806
807,1009,2007,0.0,0,2,807
808,1009,2008,0.0,0,2,808
809,1009,2009,0.0,0,2,809
810,1009,2010,0.0,0,2,810
811,1009,2011,0.0,0,2,811
812,1009,2012,0.0,0,2,812
813,1009,2013,0.0,0,2,813
814,1009,2014,0.0,0,2,814
815,1009,2015,0.0,0,2,815
816,1009,2016,0.0,0,2,816
817,1009,2017,0.0,0,2,817
818,1009,2018,0.0,0,2,818
819,1009,2019,0.0,0,2,819
820,1009,2020,0.0,0,2,820
821,1009,2021,0.0,0,2,821
822,1009,2022,0.0,0,2,822
823,1009,2023,0.0,0,2,823
824,1009,2024,0.0,0,2,824
825,1009,2025,0.0,0,2,825
826,1009,2026,0.0,0,2,826
827,1009,2027,0.0,0,2,827
828,1009,2028,0.0,0,2,828
829,1009,2029,0.0,0,2,829
830,1009,2030,0.0,0,2,830
831,1009,2031,0.0,0,2,831
832,1009,2032,0.0,0,2,832
833,1009,2033,0.0,0,2,833
834,1009,2034,0.0,0,2,834
835,1009,2035,0.0,0,2,835
836,1009,2036,0.0,0,2,836
837,1009,2037,0.0,0,2,837
838,1009,2038,0.0,0,2,838
839,1009,2039,0.0,0,2,839
840,1009,2040,0.0,0,2,840
841,1009,2041,0.0,0,2,841
842,1009,2042,0.0,0,2,842
843,1009,2043,0.0,0,2,843
844,1009,2044,0.0,0,2,844
845,1009,2045,0.0,0,2,845
846,1009,2046,0.0,0,2,846
847,1009,2047,0.0,0,2,847
848,1009,2048,0.0,0,2,848
849,1009,2049,0.0,0,2,849
850,1009,2050,0.0,0,2,850
851,1009,2051,0.0,0,2,851
852,1009,2052,0.0,0,2,852
853,1009,2053,0.0,0,2,853
854,1009,2054,0.0,0,2,854
855,1009,2055,0.0,0,2,855
856,1009,2056,0.0,0,2,856
857,1009,2057,0.0,0,2,857
858,1009,2058,0.0,0,2,858
859,1009,2059,0.0,0,2,859
860,1009,2060,0.0,0,2,860
861,1009,2061,0.0,0,2,861
862,1009,2062,0.0,0,2,862
863,1009,2063,0.0,0,2,863
864,1009,2064,0.0,0,2,864
865,1009,2065,0.0,0,2,865
866,1009,2066,0.0,0,2,866
867,1009,2067,0.0,0,2,867
868,1009,2068,0.0,0,2,868
869,1009,2069,0.0,0,2,869
870,1009,2070,0.0,0,2,870
871,1009,2071,0.0,0,2,871
872,1009,2072,0.0,0,2,872
873,1009,2073,0.0,0,2,873
874,1009,2074,0.0,0,2,874
875,1009,2075,0.0,0,2,875
876,1009,2076,0.0,0,2,876
877,1009,2077,0.0,0,2,877
878,1009,2078,0.0,0,2,878
879,1009,2079,0.0,0,2,879
880,1009,2080,0.0,0,2,880
881,1009,2081,0.0,0,2,881
882,1009,2082,0.0,0,2,882
883,1009,2083,0.0,0,2,883
884,1009,2084,0.0,0,2,884
885,1009,2085,0.0,0,2,885
886,1009,2086,0.0,0,2,886
887,1009,2087,0.0,0,2,887
888,1009,2088,0.0,0,2,888
889,1009,2089,0.0,0,2,889
890,1009,2090,0.0,0,2,890
891,1009,2091,0.0,0,2,891
892,1009,2092,0.0,0,2,892
893,1009,2093,0.0,0,2,893
894,1009,2094,0.0,0,2,894
895,1009,2095,0.0,0,2,895
896,1009,2096,0.0,0,2,896
897,1009,2097,0.0,0,2,897
898,1009,2098,0.0,0,2,898
899,1009,2099,0.0,0,2,899
900,1009,2100,0.0,0,2,900
901,1010,2001,0.0,0,2,901
902,1010,2002,0.0,0,2,902
903,1010,2003,0.0,0,2,903
904,1010,2004,0.0,0,2,904
905,1010,2005,0.0,0,2,905
906,1010,2006,0.0,0,2,906
907,1010,2007,0.0,0,2,907
908,1010,2008,0.0,0,2,908
909,1010,2009,0.0,0,2,909
910,1010,2010,0.0,0,2,910
911,1010,2011,0.0,0,2,911
912,1010,2012,0.0,0,2,912
913,1010,2013,0.0,0,2,913
914,1010,2014,0.0,0,2,914
915,1010,2015,0.0,0,2,915
916,1010,2016,0.0,0,2,916
917,1010,2017,0.0,0,2,917
918,1010,2018,0.0,0,2,918
919,1010,2019,0.0,0,2,919
920,1010,2020,0.0,0,2,920
921,1010,2021,0.0,0,2,921
922,1010,2022,0.0,0,2,922
923,1010,2023,0.0,0,2,923
924,1010,2024,0.0,0,2,924
925,1010,2025,0.0,0,2,925
926,1010,2026,0.0,0,2,926
927,1010,2027,0.0,0,2,927
928,1010,2028,0.0,0,2,928
929,1010,2029,0.0,0,2,929
930,1010,2030,0.0,0,2,930
931,1010,2031,0.0,0,2,931
932,1010,2032,0.0,0,2,932
933,1010,2033,0.0,0,2,933
934,1010,2034,0.0,0,2,934
935,1010,2035,0.0,0,2,935
936,1010,2036,0.0,0,2,936
937,1010,2037,0.0,0,2,937
938,1010,2038,0.0,0,2,938
939,1010,2039,0.0,0,2,939
940,1010,2040,0.0,0,2,940
941,1010,2041,0.0,0,2,941
942,1010,2042,0.0,0,2,942
943,1010,2043,0.0,0,2,943
944,1010,2044,0.0,0,2,944
945,1010,2045,0.0,0,2,945
946,1010,2046,0.0,0,2,946
947,1010,2047,0.0,0,2,947
948,1010,2048,0.0,0,2,948
949,1010,2049,0.0,0,2,949
950,1010,2050,0.0,0,2,950
951,1010,2051,0.0,0,2,951
952,1010,2052,0.0,0,2,952
953,1010,2053,0.0,0,2,953
954,1010,2054,0.0,0,2,954
955,1010,2055,0.0,0,2,955
956,1010,2056,0.0,0,2,956
957,1010,2057,0.0,0,2,957
958,1010,2058,0.0,0,2,958
959,1010,2059,0.0,0,2,959
960,1010,2060,0.0,0,2,960
961,1010,2061,0.0,0,2,961
962,1010,2062,0.0,0,2,962
963,1010,2063,0.0,0,2,963
964,1010,2064,0.0,0,2,964
965,1010,2065,0.0,0,2,965
966,1010,2066,0.0,0,2,966
967,1010,2067,0.0,0,2,967
968,1010,2068,0.0,0,2,968
969,1010,2069,0.0,0,2,969
970,1010,2070,0.0,0,2,970
971,1010,2071,0.0,0,2,971
972,1010,2072,0.0,0,2,972
973,1010,2073,0.0,0,2,973
974,1010,2074,0.0,0,2,974
975,1010,2075,0.0,0,2,975
976,1010,2076,0.0,0,2,976
977,1010,2077,0.0,0,2,977
978,1010,2078,0.0,0,2,978
979,1010,2079,0.0,0,2,979
980,1010,2080,0.0,0,2,980
981,1010,2081,0.0,0,2,981
982,1010,2082,0.0,0,2,982
983,1010,2083,0.0,0,2,983
984,1010,2084,0.0,0,2,984
985,1010,2085,0.0,0,2,985
986,1010,2086,0.0,0,2,986
987,1010,2087,0.0,0,2,987
988,1010,2088,0.0,0,2,988
989,1010,2089,0.0,0,2,989
990,1010,2090,0.0,0,2,990
991,1010,2091,0.0,0,2,991
992,1010,2092,0.0,0,2,992
993,1010,2093,0.0,0,2,993
994,1010,2094,0.0,0,2,994
995,1010,2095,0.0,0,2,995
996,1010,2096,0.0,0,2,996
997,1010,2097,0.0,0,2,997
998,1010,2098,0.0,0,2,998
999,1010,2099,0.0,0,2,999
1000,1010,2100,0.0,0,2,1000
1001,1011,2001,0.0,0,2,1001
1002,1011,2002,0.0,0,2,1002
1003,1011,2003,0.0,0,2,1003
1004,1011,2004,0.0,0,2,1004
1005,1011,2005,0.0,0,2,1005
1006,1011,2006,0.0,0,2,1006
1007,1011,2007,0.0,0,2,1007
1008,1011,2008,0.0,0,2,1008
1009,1011,2009,0.0,0,2,1009
1010,1011,2010,0.0,0,2,1010
1011,1011,2011,0.0,0,2,1011
1012,1011,2012,0.0,0,2,1012
1013,1011,2013,0.0,0,2,1013
1014,1011,2014,0.0,0,2,1014
1015,1011,2015,0.0,0,2,1015
1016,1011,2016,0.0,0,2,1016
1017,1011,2017,0.0,0,2,1017
1018,1011,2018,0.0,0,2,1018
1019,1011,2019,0.0,0,2,1019
1020,1011,2020,0.0,0,2,1020
1021,1011,2021,0.0,0,2,1021
1022,1011,2022,0.0,0,2,1022
1023,1011,2023,0.0,0,2,1023
1024,1011,2024,0.0,0,2,1024
1025,1011,2025,0.0,0,2,1025
1026,1011,2026,0.0,0,2,1026
1027,1011,2027,0.0,0,2,1027
1028,1011,2028,0.0,0,2,1028
1029,1011,2029,0.0,0,2,1029
1030,1011,2030,0.0,0,2,1030
1031,1011,2031,0.0,0,2,1031
1032,1011,2032,0.0,0,2,1032
1033,1011,2033,0.0,0,2,1033
1034,1011,2034,0.0,0,2,1034
1035,1011,2035,0.0,0,2,1035
1036,1011,2036,0.0,0,2,1036
1037,1011,2037,0.0,0,2,1037
1038,1011,2038,0.0,0,2,1038
1039,1011,2039,0.0,0,2,1039
1040,1011,2040,0.0,0,2,1040
1041,1011,2041,0.0,0,2,1041
1042,1011,2042,0.0,0,2,1042
1043,1011,2043,0.0,0,2,1043
1044,1011,2044,0.0,0,2,1044
1045,1011,2045,0.0,0,2,1045
1046,1011,2046,0.0,0,2,1046
1047,1011,2047,0.0,0,2,1047
1048,1011,2048,0.0,0,2,1048
1049,1011,2049,0.0,0,2,1049
1050,1011,2050,0.0,0,2,1050
1051,1011,2051,0.0,0,2,1051
1052,1011,2052,0.0,0,2,1052
1053,1011,2053,0.0,0,2,1053
1054,1011,2054,0.0,0,2,1054
1055,1011,2055,0.0,0,2,1055
1056,1011,2056,0.0,0,2,1056
1057,1011,2057,0.0,0,2,1057
1058,1011,2058,0.0,0,2,1058
1059,1011,2059,0.0,0,2,1059
1060,1011,2060,0.0,0,2,1060
1061,1011,2061,0.0,0,2,1061
1062,1011,2062,0.0,0,2,1062
1063,1011,2063,0.0,0,2,1063
1064,1011,2064,0.0,0,2,1064
1065,1011,2065,0.0,0,2,1065
1066,1011,2066,0.0,0,2,1066
1067,1011,2067,0.0,0,2,1067
1068,1011,2068,0.0,0,2,1068
1069,1011,2069,0.0,0,2,1069
1070,1011,2070,0.0,0,2,1070
1071,1011,2071,0.0,0,2,1071
1072,1011,2072,0.0,0,2,1072
1073,1011,2073,0.0,0,2,1073
1074,1011,2074,0.0,0,2,1074
1075,1011,2075,0.0,0,2,1075
1076,1011,2076,0.0,0,2,1076
1077,1011,2077,0.0,0,2,1077
1078,1011,2078,0.0,0,2,1078
1079,1011,2079,0.0,0,2,1079
1080,1011,2080,0.0,0,2,1080
1081,1011,2081,0.0,0,2,1081
1082,1011,2082,0.0,0,2,1082
1083,1011,2083,0.0,0,2,1083
1084,1011,2084,0.0,0,2,1084
1085,1011,2085,0.0,0,2,1085
1086,1011,2086,0.0,0,2,1086
1087,1011,2087,0.0,0,2,1087
1088,1011,2088,0.0,0,2,1088
1089,1011,2089,0.0,0,2,1089
1090,1011,2090,0.0,0,2,1090
1091,1011,2091,0.0,0,2,1091
1092,1011,2092,0.0,0,2,1092
1093,1011,2093,0.0,0,2,1093
1094,1011,2094,0.0,0,2,1094
1095,1011,2095,0.0,0,2,1095
1096,1011,2096,0.0,0,2,1096
1097,1011,2097,0.0,0,2,1097
1098,1011,2098,0.0,0,2,1098
1099,1011,2099,0.0,0,2,1099
1100,1011,2100,0.0,0,2,1100
1101,1012,2001,0.0,0,2,1101
1102,1012,2002,0.0,0,2,1102
1103,1012,2003,0.0,0,2,1103
1104,1012,2004,0.0,0,2,1104
1105,1012,2005,0.0,0,2,1105
1106,1012,2006,0.0,0,2,1106
1107,1012,2007,0.0,0,2,1107
1108,1012,2008,0.0,0,2,1108
1109,1012,2009,0.0,0,2,1109
1110,1012,2010,0.0,0,2,1110
1111,1012,2011,0.0,0,2,1111
1112,1012,2012,0.0,0,2,1112
1113,1012,2013,0.0,0,2,1113
1114,1012,2014,0.0,0,2,1114
1115,1012,2015,0.0,0,2,1115
1116,1012,2016,0.0,0,2,1116
1117,1012,2017,0.0,0,2,1117
1118,1012,2018,0.0,0,2,1118
1119,1012,2019,0.0,0,2,1119
1120,1012,2020,0.0,0,2,1120
1121,1012,2021,0.0,0,2,1121
1122,1012,2022,0.0,0,2,1122
1123,1012,2023,0.0,0,2,1123
1124,1012,2024,0.0,0,2,1124
1125,1012,2025,0.0,0,2,1125
1126,1012,2026,0.0,0,2,1126
1127,1012,2027,0.0,0,2,1127
1128,1012,2028,0.0,0,2,1128
1129,1012,2029,0.0,0,2,1129
1130,1012,2030,0.0,0,2,1130
1131,1012,2031,0.0,0,2,1131
1132,1012,2032,0.0,0,2,1132
1133,1012,2033,0.0,0,2,1133
1134,1012,2034,0.0,0,2,1134
1135,1012,2035,0.0,0,2,1135
1136,1012,2036,0.0,0,2,1136
1137,1012,2037,0.0,0,2,1137
1138,1012,2038,0.0,0,2,1138
1139,1012,2039,0.0,0,2,1139
1140,1012,2040,0.0,0,2,1140
1141,1012,2041,0.0,0,2,1141
1142,1012,2042,0.0,0,2,1142
1143,1012,2043,0.0,0,2,1143
1144,1012,2044,0.0,0,2,1144
1145,1012,2045,0.0,0,2,1145
1146,1012,2046,0.0,0,2,1146
1147,1012,2047,0.0,0,2,1147
1148,1012,2048,0.0,0,2,1148
1149,1012,2049,0.0,0,2,1149
1150,1012,2050,0.0,0,2,1150
1151,1012,2051,0.0,0,2,1151
1152,1012,2052,0.0,0,2,1152
1153,1012,2053,0.0,0,2,1153
1154,1012,2054,0.0,0,2,1154
1155,1012,2055,0.0,0,2,1155
1156,1012,2056,0.0,0,2,1156
1157,1012,2057,0.0,0,2,1157
1158,1012,2058,0.0,0,2,1158
1159,1012,2059,0.0,0,2,1159
1160,1012,2060,0.0,0,2,1160
1161,1012,2061,0.0,0,2,1161
1162,1012,2062,0.0,0,2,1162
1163,1012,2063,0.0,0,2,1163
1164,1012,2064,0.0,0,2,1164
1165,1012,2065,0.0,0,2,1165
1166,1012,2066,0.0,0,2,1166
1167,1012,2067,0.0,0,2,1167
1168,1012,2068,0.0,0,2,1168
1169,1012,2069,0.0,0,2,1169
1170,1012,2070,0.0,0,2,1170
1171,1012,2071,0.0,0,2,1171
1172,1012,2072,0.0,0,2,1172
1173,1012,2073,0.0,0,2,1173
1174,1012,2074,0.0,0,2,1174
1175,1012,2075,0.0,0,2,1175
1176,1012,2076,0.0,0,2,1176
1177,1012,2077,0.0,0,2,1177
1178,1012,2078,0.0,0,2,1178
1179,1012,2079,0.0,0,2,1179
1180,1012,2080,0.0,0,2,1180
1181,1012,2081,0.0,0,2,1181
1182,1012,2082,0.0,0,2,1182
1183,1012,2083,0.0,0,2,1183
1184,1012,2084,0.0,0,2,1184
1185,1012,2085,0.0,0,2,1185
1186,1012,2086,0.0,0,2,1186
1187,1012,2087,0.0,0,2,1187
1188,1012,2088,0.0,0,2,1188
1189,1012,2089,0.0,0,2,1189
1190,1012,2090,0.0,0,2,1190
1191,1012,2091,0.0,0,2,1191
1192,1012,2092,0.0,0,2,1192
1193,1012,2093,0.0,0,2,1193
1194,1012,2094,0.0,0,2,1194
1195,1012,2095,0.0,0,2,1195
1196,1012,2096,0.0,0,2,1196
1197,1012,2097,0.0,0,2,1197
1198,1012,2098,0.0,0,2,1198
1199,1012,2099,0.0,0,2,1199
1200,1012,2100,0.0,0,2,1200
1201,1013,2001,0.0,0,2,1201
1202,1013,2002,0.0,0,2,1202
1203,1013,2003,0.0,0,2,1203
1204,1013,2004,0.0,0,2,1204
1205,1013,2005,0.0,0,2,1205
1206,1013,2006,0.0,0,2,1206
1207,1013,2007,0.0,0,2,1207
1208,1013,2008,0.0,0,2,1208
1209,1013,2009,0.0,0,2,1209
1210,1013,2010,0.0,0,2,1210
1211,1013,2011,0.0,0,2,1211
1212,1013,2012,0.0,0,2,1212
1213,1013,2013,0.0,0,2,1213
1214,1013,2014,0.0,0,2,1214
1215,1013,2015,0.0,0,2,1215
1216,1013,2016,0.0,0,2,1216
1217,1013,2017,0.0,0,2,1217
1218,1013,2018,0.0,0,2,1218
1219,1013,2019,0.0,0,2,1219
1220,1013,2020,0.0,0,2,1220
1221,1013,2021,0.0,0,2,1221
1222,1013,2022,0.0,0,2,1222
1223,1013,2023,0.0,0,2,1223
1224,1013,2024,0.0,0,2,1224
1225,1013,2025,0.0,0,2,1225
1226,1013,2026,0.0,0,2,1226
1227,1013,2027,0.0,0,2,1227
1228,1013,2028,0.0,0,2,1228
1229,1013,2029,0.0,0,2,1229
1230,1013,2030,0.0,0,2,1230
1231,1013,2031,0.0,0,2,1231
1232,1013,2032,0.0,0,2,1232
1233,1013,2033,0.0,0,2,1233
1234,1013,2034,0.0,0,2,1234
1235,1013,2035,0.0,0,2,1235
1236,1013,2036,0.0,0,2,1236
1237,1013,2037,0.0,0,2,1237
1238,1013,2038,0.0,0,2,1238
1239,1013,2039,0.0,0,2,1239
1240,1013,2040,0.0,0,2,1240
1241,1013,2041,0.0,0,2,1241
1242,1013,2042,0.0,0,2,1242
1243,1013,2043,0.0,0,2,1243
1244,1013,2044,0.0,0,2,1244
1245,1013,2045,0.0,0,2,1245
1246,1013,2046,0.0,0,2,1246
1247,1013,2047,0.0,0,2,1247
1248,1013,2048,0.0,0,2,1248
1249,1013,2049,0.0,0,2,1249
1250,1013,2050,0.0,0,2,1250
1251,1013,2051,0.0,0,2,1251
1252,1013,2052,0.0,0,2,1252
1253,1013,2053,0.0,0,2,1253
1254,1013,2054,0.0,0,2,1254
1255,1013,2055,0.0,0,2,1255
1256,1013,2056,0.0,0,2,1256
1257,1013,2057,0.0,0,2,1257
1258,1013,2058,0.0,0,2,1258
1259,1013,2059,0.0,0,2,1259
1260,1013,2060,0.0,0,2,1260
1261,1013,2061,0.0,0,2,1261
1262,1013,2062,0.0,0,2,1262
1263,1013,2063,0.0,0,2,1263
1264,1013,2064,0.0,0,2,1264
1265,1013,2065,0.0,0,2,1265
1266,1013,2066,0.0,0,2,1266
1267,1013,2067,0.0,0,2,1267
1268,1013,2068,0.0,0,2,1268
1269,1013,2069,0.0,0,2,1269
1270,1013,2070,0.0,0,2,1270
1271,1013,2071,0.0,0,2,1271
1272,1013,2072,0.0,0,2,1272
1273,1013,2073,0.0,0,2,1273
1274,1013,2074,0.0,0,2,1274
1275,1013,2075,0.0,0,2,1275
1276,1013,2076,0.0,0,2,1276
1277,1013,2077,0.0,0,2,1277
1278,1013,2078,0.0,0,2,1278
1279,1013,2079,0.0,0,2,1279
1280,1013,2080,0.0,0,2,1280
1281,1013,2081,0.0,0,2,1281
1282,1013,2082,0.0,0,2,1282
1283,1013,2083,0.0,0,2,1283
1284,1013,2084,0.0,0,2,1284
1285,1013,2085,0.0,0,2,1285
1286,1013,2086,0.0,0,2,1286
1287,1013,2087,0.0,0,2,1287
1288,1013,2088,0.0,0,2,1288
1289,1013,2089,0.0,0,2,1289
1290,1013,2090,0.0,0,2,1290
1291,1013,2091,0.0,0,2,1291
1292,1013,2092,0.0,0,2,1292
1293,1013,2093,0.0,0,2,1293
1294,1013,2094,0.0,0,2,1294
1295,1013,2095,0.0,0,2,1295
1296,1013,2096,0.0,0,2,1296
1297,1013,2097,0.0,0,2,1297
1298,1013,2098,0.0,0,2,1298
1299,1013,2099,0.0,0,2,1299
1300,1013,2100,0.0,0,2,1300
1301,1014,2001,0.0,0,2,1301
1302,1014,2002,0.0,0,2,1302
1303,1014,2003,0.0,0,2,1303
1304,1014,2004,0.0,0,2,1304
1305,1014,2005,0.0,0,2,1305
1306,1014,2006,0.0,0,2,1306
1307,1014,2007,0.0,0,2,1307
1308,1014,2008,0.0,0,2,1308
1309,1014,2009,0.0,0,2,1309
1310,1014,2010,0.0,0,2,1310
1311,1014,2011,0.0,0,2,1311
1312,1014,2012,0.0,0,2,1312
1313,1014,2013,0.0,0,2,1313
1314,1014,2014,0.0,0,2,1314
1315,1014,2015,0.0,0,2,1315
1316,1014,2016,0.0,0,2,1316
1317,1014,2017,0.0,0,2,1317
1318,1014,2018,0.0,0,2,1318
1319,1014,2019,0.0,0,2,1319
1320,1014,2020,0.0,0,2,1320
1321,1014,2021,0.0,0,2,1321
1322,1014,2022,0.0,0,2,1322
1323,1014,2023,0.0,0,2,1323
1324,1014,2024,0.0,0,2,1324
1325,1014,2025,0.0,0,2,1325
1326,1014,2026,0.0,0,2,1326
1327,1014,2027,0.0,0,2,1327
1328,1014,2028,0.0,0,2,1328
1329,1014,2029,0.0,0,2,1329
1330,1014,2030,0.0,0,2,1330
1331,1014,2031,0.0,0,2,1331
1332,1014,2032,0.0,0,2,1332
1333,1014,2033,0.0,0,2,1333
1334,1014,2034,0.0,0,2,1334
1335,1014,2035,0.0,0,2,1335
1336,1014,2036,0.0,0,2,1336
1337,1014,2037,0.0,0,2,1337
1338,1014,2038,0.0,0,2,1338
1339,1014,2039,0.0,0,2,1339
1340,1014,2040,0.0,0,2,1340
1341,1014,2041,0.0,0,2,1341
1342,1014,2042,0.0,0,2,1342
1343,1014,2043,0.0,0,2,1343
1344,1014,2044,0.0,0,2,1344
1345,1014,2045,0.0,0,2,1345
1346,1014,2046,0.0,0,2,1346
1347,1014,2047,0.0,0,2,1347
1348,1014,2048,0.0,0,2,1348
1349,1014,2049,0.0,0,2,1349
1350,1014,2050,0.0,0,2,1350
1351,1014,2051,0.0,0,2,1351
1352,1014,2052,0.0,0,2,1352
1353,1014,2053,0.0,0,2,1353
1354,1014,2054,0.0,0,2,1354
1355,1014,2055,0.0,0,2,1355
1356,1014,2056,0.0,0,2,1356
1357,1014,2057,0.0,0,2,1357
1358,1014,2058,0.0,0,2,1358
1359,1014,2059,0.0,0,2,1359
1360,1014,2060,0.0,0,2,1360
1361,1014,2061,0.0,0,2,1361
1362,1014,2062,0.0,0,2,1362
1363,1014,2063,0.0,0,2,1363
1364,1014,2064,0.0,0,2,1364
1365,1014,2065,0.0,0,2,1365
1366,1014,2066,0.0,0,2,1366
1367,1014,2067,0.0,0,2,1367
1368,1014,2068,0.0,0,2,1368
1369,1014,2069,0.0,0,2,1369
1370,1014,2070,0.0,0,2,1370
1371,1014,2071,0.0,0,2,1371
1372,1014,2072,0.0,0,2,1372
1373,1014,2073,0.0,0,2,1373
1374,1014,2074,0.0,0,2,1374
1375,1014,2075,0.0,0,2,1375
1376,1014,2076,0.0,0,2,1376
1377,1014,2077,0.0,0,2,1377
1378,1014,2078,0.0,0,2,1378
1379,1014,2079,0.0,0,2,1379
1380,1014,2080,0.0,0,2,1380
1381,1014,2081,0.0,0,2,1381
1382,1014,2082,0.0,0,2,1382
1383,1014,2083,0.0,0,2,1383
1384,1014,2084,0.0,0,2,1384
1385,1014,2085,0.0,0,2,1385
1386,1014,2086,0.0,0,2,1386
1387,1014,2087,0.0,0,2,1387
1388,1014,2088,0.0,0,2,1388
1389,1014,2089,0.0,0,2,1389
1390,1014,2090,0.0,0,2,1390
1391,1014,2091,0.0,0,2,1391
1392,1014,2092,0.0,0,2,1392
1393,1014,2093,0.0,0,2,1393
1394,1014,2094,0.0,0,2,1394
1395,1014,2095,0.0,0,2,1395
1396,1014,2096,0.0,0,2,1396
1397,1014,2097,0.0,0,2,1397
1398,1014,2098,0.0,0,2,1398
1399,1014,2099,0.0,0,2,1399
1400,1014,2100,0.0,0,2,1400
1401,1015,2001,0.0,0,2,1401
1402,1015,2002,0.0,0,2,1402
1403,1015,2003,0.0,0,2,1403
1404,1015,2004,0.0,0,2,1404
1405,1015,2005,0.0,0,2,1405
1406,1015,2006,0.0,0,2,1406
1407,1015,2007,0.0,0,2,1407
1408,1015,2008,0.0,0,2,1408
1409,1015,2009,0.0,0,2,1409
1410,1015,2010,0.0,0,2,1410
1411,1015,2011,0.0,0,2,1411
1412,1015,2012,0.0,0,2,1412
1413,1015,2013,0.0,0,2,1413
1414,1015,2014,0.0,0,2,1414
1415,1015,2015,0.0,0,2,1415
1416,1015,2016,0.0,0,2,1416
1417,1015,2017,0.0,0,2,1417
1418,1015,2018,0.0,0,2,1418
1419,1015,2019,0.0,0,2,1419
1420,1015,2020,0.0,0,2,1420
1421,1015,2021,0.0,0,2,1421
1422,1015,2022,0.0,0,2,1422
1423,1015,2023,0.0,0,2,1423
1424,1015,2024,0.0,0,2,1424
1425,1015,2025,0.0,0,2,1425
1426,1015,2026,0.0,0,2,1426
1427,1015,2027,0.0,0,2,1427
1428,1015,2028,0.0,0,2,1428
1429,1015,2029,0.0,0,2,1429
1430,1015,2030,0.0,0,2,1430
1431,1015,2031,0.0,0,2,1431
1432,1015,2032,0.0,0,2,1432
1433,1015,2033,0.0,0,2,1433
1434,1015,2034,0.0,0,2,1434
1435,1015,2035,0.0,0,2,1435
1436,1015,2036,0.0,0,2,1436
1437,1015,2037,0.0,0,2,1437
1438,1015,2038,0.0,0,2,1438
1439,1015,2039,0.0,0,2,1439
1440,1015,2040,0.0,0,2,1440
1441,1015,2041,0.0,0,2,1441
1442,1015,2042,0.0,0,2,1442
1443,1015,2043,0.0,0,2,1443
1444,1015,2044,0.0,0,2,1444
1445,1015,2045,0.0,0,2,1445
1446,1015,2046,0.0,0,2,1446
1447,1015,2047,0.0,0,2,1447
1448,1015,2048,0.0,0,2,1448
1449,1015,2049,0.0,0,2,1449
1450,1015,2050,0.0,0,2,1450
1451,1015,2051,0.0,0,2,1451
1452,1015,2052,0.0,0,2,1452
1453,1015,2053,0.0,0,2,1453
1454,1015,2054,0.0,0,2,1454
1455,1015,2055,0.0,0,2,1455
1456,1015,2056,0.0,0,2,1456
1457,1015,2057,0.0,0,2,1457
1458,1015,2058,0.0,0,2,1458
1459,1015,2059,0.0,0,2,1459
1460,1015,2060,0.0,0,2,1460
1461,1015,2061,0.0,0,2,1461
1462,1015,2062,0.0,0,2,1462
1463,1015,2063,0.0,0,2,1463
1464,1015,2064,0.0,0,2,1464
1465,1015,2065,0.0,0,2,1465
1466,1015,2066,0.0,0,2,1466
1467,1015,2067,0.0,0,2,1467
1468,1015,2068,0.0,0,2,1468
1469,1015,2069,0.0,0,2,1469
1470,1015,2070,0.0,0,2,1470
1471,1015,2071,0.0,0,2,1471
1472,1015,2072,0.0,0,2,1472
1473,1015,2073,0.0,0,2,1473
1474,1015,2074,0.0,0,2,1474
1475,1015,2075,0.0,0,2,1475
1476,1015,2076,0.0,0,2,1476
1477,1015,2077,0.0,0,2,1477
1478,1015,2078,0.0,0,2,1478
1479,1015,2079,0.0,0,2,1479
1480,1015,2080,0.0,0,2,1480
1481,1015,2081,0.0,0,2,1481
1482,1015,2082,0.0,0,2,1482
1483,1015,2083,0.0,0,2,1483
1484,1015,2084,0.0,0,2,1484
1485,1015,2085,0.0,0,2,1485
1486,1015,2086,0.0,0,2,1486
1487,1015,2087,0.0,0,2,1487
1488,1015,2088,0.0,0,2,1488
1489,1015,2089,0.0,0,2,1489
1490,1015,2090,0.0,0,2,1490
1491,1015,2091,0.0,0,2,1491
1492,1015,2092,0.0,0,2,1492
1493,1015,2093,0.0,0,2,1493
