link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
774,1010,2054,0.0,0,2,774
775,1010,2055,0.0,0,2,775
776,1010,2056,0.0,0,2,776
777,1010,2057,0.0,0,2,777
778,1010,2058,0.0,0,2,778
779,1010,2059,0.0,0,2,779
780,1010,2060,0.0,0,2,780
781,1010,2061,0.0,0,2,781
782,1010,2062,0.0,0,2,782
783,1010,2063,0.0,0,2,783
784,1010,2064,0.0,0,2,784
785,1010,2065,0.0,0,2,785
786,1010,2066,0.0,0,2,786
787,1010,2067,0.0,0,2,787
788,1010,2068,0.0,0,2,788
789,1010,2069,0.0,0,2,789
790,1010,2070,0.0,0,2,790
791,1010,2071,0.0,0,2,791
792,1010,2072,0.0,0,2,792
793,1010,2073,0.0,0,2,793
794,1010,2074,0.0,0,2,794
795,1010,2075,0.0,0,2,795
796,1010,2076,0.0,0,2,796
797,1010,2077,0.0,0,2,797
798,1010,2078,0.0,0,2,798
799,1010,2079,0.0,0,2,799
800,1010,2080,0.0,0,2,800
801,1011,2001,0.0,0,2,801
802,1011,2002,0.0,0,2,802
803,1011,2003,0.0,0,2,803
804,1011,2004,0.0,0,2,804
805,1011,2005,0.0,0,2,805
806,1011,2006,0.0,0,2,806
807,1011,2007,0.0,0,2,807
808,1011,2008,0.0,0,2,808
809,1011,2009,0.0,0,2,809
810,1011,2010,0.0,0,2,810
811,1011,2011,0.0,0,2,811
812,1011,2012,0.0,0,2,812
813,1011,2013,0.0,0,2,813
814,1011,2014,0.0,0,2,814
815,1011,2015,0.0,0,2,815
816,1011,2016,0.0,0,2,816
817,1011,2017,0.0,0,2,817
818,1011,2018,0.0,0,2,818
819,1011,2019,0.0,0,2,819
820,1011,2020,0.0,0,2,820
821,1011,2021,0.0,0,2,821
822,1011,2022,0.0,0,2,822
823,1011,2023,0.0,0,2,823
824,1011,2024,0.0,0,2,824
825,1011,2025,0.0,0,2,825
826,1011,2026,0.0,0,2,826
827,1011,2027,0.0,0,2,827
828,1011,2028,0.0,0,2,828
829,1011,2029,0.0,0,2,829
830,1011,2030,0.0,0,2,830
831,1011,2031,0.0,0,2,831
832,1011,2032,0.0,0,2,832
833,1011,2033,0.0,0,2,833
834,1011,2034,0.0,0,2,834
835,1011,2035,0.0,0,2,835
836,1011,2036,0.0,0,2,836
837,1011,2037,0.0,0,2,837
838,1011,2038,0.0,0,2,838
839,1011,2039,0.0,0,2,839
840,1011,2040,0.0,0,2,840
841,1011,2041,0.0,0,2,841
842,1011,2042,0.0,0,2,842
843,1011,2043,0.0,0,2,843
844,1011,2044,0.0,0,2,844
845,1011,2045,0.0,0,2,845
846,1011,2046,0.0,0,2,846
847,1011,2047,0.0,0,2,847
848,1011,2048,0.0,0,2,848
849,1011,2049,0.0,0,2,849
850,1011,2050,0.0,0,2,850
851,1011,2051,0.0,0,2,851
852,1011,2052,0.0,0,2,852
853,1011,2053,0.0,0,2,853
854,1011,2054,0.0,0,2,854
855,1011,2055,0.0,0,2,855
856,1011,2056,0.0,0,2,856
857,1011,2057,0.0,0,2,857
858,1011,2058,0.0,0,2,858
859,1011,2059,0.0,0,2,859
860,1011,2060,0.0,0,2,860
861,1011,2061,0.0,0,2,861
862,1011,2062,0.0,0,2,862
863,1011,2063,0.0,0,2,863
864,1011,2064,0.0,0,2,864
865,1011,2065,0.0,0,2,865
866,1011,2066,0.0,0,2,866
867,1011,2067,0.0,0,2,867
868,1011,2068,0.0,0,2,868
869,1011,2069,0.0,0,2,869
870,1011,2070,0.0,0,2,870
871,1011,2071,0.0,0,2,871
872,1011,2072,0.0,0,2,872
873,1011,2073,0.0,0,2,873
874,1011,2074,0.0,0,2,874
875,1011,2075,0.0,0,2,875
876,1011,2076,0.0,0,2,876
877,1011,2077,0.0,0,2,877
878,1011,2078,0.0,0,2,878
879,1011,2079,0.0,0,2,879
880,1011,2080,0.0,0,2,880
881,1012,2001,0.0,0,2,881
882,1012,2002,0.0,0,2,882
883,1012,2003,0.0,0,2,883
884,1012,2004,0.0,0,2,884
885,1012,2005,0.0,0,2,885
886,1012,2006,0.0,0,2,886
887,1012,2007,0.0,0,2,887
888,1012,2008,0.0,0,2,888
889,1012,2009,0.0,0,2,889
890,1012,2010,0.0,0,2,890
891,1012,2011,0.0,0,2,891
892,1012,2012,0.0,0,2,892
893,1012,2013,0.0,0,2,893
894,1012,2014,0.0,0,2,894
895,1012,2015,0.0,0,2,895
896,1012,2016,0.0,0,2,896
897,1012,2017,0.0,0,2,897
898,1012,2018,0.0,0,2,898
899,1012,2019,0.0,0,2,899
900,1012,2020,0.0,0,2,900
901,1012,2021,0.0,0,2,901
902,1012,2022,0.0,0,2,902
903,1012,2023,0.0,0,2,903
904,1012,2024,0.0,0,2,904
905,1012,2025,0.0,0,2,905
906,1012,2026,0.0,0,2,906
907,1012,2027,0.0,0,2,907
908,1012,2028,0.0,0,2,908
909,1012,2029,0.0,0,2,909
910,1012,2030,0.0,0,2,910
911,1012,2031,0.0,0,2,911
912,1012,2032,0.0,0,2,912
913,1012,2033,0.0,0,2,913
914,1012,2034,0.0,0,2,914
915,1012,2035,0.0,0,2,915
916,1012,2036,0.0,0,2,916
917,1012,2037,0.0,0,2,917
918,1012,2038,0.0,0,2,918
919,1012,2039,0.0,0,2,919
920,1012,2040,0.0,0,2,920
921,1012,2041,0.0,0,2,921
922,1012,2042,0.0,0,2,922
923,1012,2043,0.0,0,2,923
924,1012,2044,0.0,0,2,924
925,1012,2045,0.0,0,2,925
926,1012,2046,0.0,0,2,926
927,1012,2047,0.0,0,2,927
928,1012,2048,0.0,0,2,928
929,1012,2049,0.0,0,2,929
930,1012,2050,0.0,0,2,930
931,1012,2051,0.0,0,2,931
932,1012,2052,0.0,0,2,932
933,1012,2053,0.0,0,2,933
934,1012,2054,0.0,0,2,934
935,1012,2055,0.0,0,2,935
936,1012,2056,0.0,0,2,936
937,1012,2057,0.0,0,2,937
938,1012,2058,0.0,0,2,938
939,1012,2059,0.0,0,2,939
940,1012,2060,0.0,0,2,940
941,1012,2061,0.0,0,2,941
942,1012,2062,0.0,0,2,942
943,1012,2063,0.0,0,2,943
944,1012,2064,0.0,0,2,944
945,1012,2065,0.0,0,2,945
946,1012,2066,0.0,0,2,946
947,1012,2067,0.0,0,2,947
948,1012,2068,0.0,0,2,948
949,1012,2069,0.0,0,2,949
950,1012,2070,0.0,0,2,950
951,1012,2071,0.0,0,2,951
952,1012,2072,0.0,0,2,952
953,1012,2073,0.0,0,2,953
954,1012,2074,0.0,0,2,954
955,1012,2075,0.0,0,2,955
956,1012,2076,0.0,0,2,956
957,1012,2077,0.0,0,2,957
958,1012,2078,0.0,0,2,958
959,1012,2079,0.0,0,2,959
960,1012,2080,0.0,0,2,960
961,1013,2001,0.0,0,2,961
962,1013,2002,0.0,0,2,962
963,1013,2003,0.0,0,2,963
964,1013,2004,0.0,0,2,964
965,1013,2005,0.0,0,2,965
966,1013,2006,0.0,0,2,966
967,1013,2007,0.0,0,2,967
968,1013,2008,0.0,0,2,968
969,1013,2009,0.0,0,2,969
970,1013,2010,0.0,0,2,970
971,1013,2011,0.0,0,2,971
972,1013,2012,0.0,0,2,972
973,1013,2013,0.0,0,2,973
974,1013,2014,0.0,0,2,974
975,1013,2015,0.0,0,2,975
976,1013,2016,0.0,0,2,976
977,1013,2017,0.0,0,2,977
978,1013,2018,0.0,0,2,978
979,1013,2019,0.0,0,2,979
980,1013,2020,0.0,0,2,980
981,1013,2021,0.0,0,2,981
982,1013,2022,0.0,0,2,982
983,1013,2023,0.0,0,2,983
984,1013,2024,0.0,0,2,984
985,1013,2025,0.0,0,2,985
986,1013,2026,0.0,0,2,986
987,1013,2027,0.0,0,2,987
988,1013,2028,0.0,0,2,988
989,1013,2029,0.0,0,2,989
990,1013,2030,0.0,0,2,990
991,1013,2031,0.0,0,2,991
992,1013,2032,0.0,0,2,992
993,1013,2033,0.0,0,2,993
994,1013,2034,0.0,0,2,994
995,1013,2035,0.0,0,2,995
996,1013,2036,0.0,0,2,996
997,1013,2037,0.0,0,2,997
998,1013,2038,0.0,0,2,998
999,1013,2039,0.0,0,2,999
1000,1013,2040,0.0,0,2,1000
1001,1013,2041,0.0,0,2,1001
1002,1013,2042,0.0,0,2,1002
1003,1013,2043,0.0,0,2,1003
1004,1013,2044,0.0,0,2,1004
1005,1013,2045,0.0,0,2,1005
1006,1013,2046,0.0,0,2,1006
1007,1013,2047,0.0,0,2,1007
1008,1013,2048,0.0,0,2,1008
1009,1013,2049,0.0,0,2,1009
1010,1013,2050,0.0,0,2,1010
1011,1013,2051,0.0,0,2,1011
1012,1013,2052,0.0,0,2,1012
1013,1013,2053,0.0,0,2,1013
1014,1013,2054,0.0,0,2,1014
1015,1013,2055,0.0,0,2,1015
1016,1013,2056,0.0,0,2,1016
1017,1013,2057,0.0,0,2,1017
1018,1013,2058,0.0,0,2,1018
1019,1013,2059,0.0,0,2,1019
1020,1013,2060,0.0,0,2,1020
1021,1013,2061,0.0,0,2,1021
1022,1013,2062,0.0,0,2,1022
1023,1013,2063,0.0,0,2,1023
1024,1013,2064,0.0,0,2,1024
1025,1013,2065,0.0,0,2,1025
1026,1013,2066,0.0,0,2,1026
1027,1013,2067,0.0,0,2,1027
1028,1013,2068,0.0,0,2,1028
1029,1013,2069,0.0,0,2,1029
1030,1013,2070,0.0,0,2,1030
1031,1013,2071,0.0,0,2,1031
1032,1013,2072,0.0,0,2,1032
1033,1013,2073,0.0,0,2,1033
1034,1013,2074,0.0,0,2,1034
1035,1013,2075,0.0,0,2,1035
1036,1013,2076,0.0,0,2,1036
1037,1013,2077,0.0,0,2,1037
1038,1013,2078,0.0,0,2,1038
1039,1013,2079,0.0,0,2,1039
1040,1013,2080,0.0,0,2,1040
1041,1014,2001,0.0,0,2,1041
1042,1014,2002,0.0,0,2,1042
1043,1014,2003,0.0,0,2,1043
1044,1014,2004,0.0,0,2,1044
1045,1014,2005,0.0,0,2,1045
1046,1014,2006,0.0,0,2,1046
1047,1014,2007,0.0,0,2,1047
1048,1014,2008,0.0,0,2,1048
1049,1014,2009,0.0,0,2,1049
1050,1014,2010,0.0,0,2,1050
1051,1014,2011,0.0,0,2,1051
1052,1014,2012,0.0,0,2,1052
1053,1014,2013,0.0,0,2,1053
1054,1014,2014,0.0,0,2,1054
1055,1014,2015,0.0,0,2,1055
1056,1014,2016,0.0,0,2,1056
1057,1014,2017,0.0,0,2,1057
1058,1014,2018,0.0,0,2,1058
1059,1014,2019,0.0,0,2,1059
1060,1014,2020,0.0,0,2,1060
1061,1014,2021,0.0,0,2,1061
1062,1014,2022,0.0,0,2,1062
1063,1014,2023,0.0,0,2,1063
1064,1014,2024,0.0,0,2,1064
1065,1014,2025,0.0,0,2,1065
1066,1014,2026,0.0,0,2,1066
1067,1014,2027,0.0,0,2,1067
1068,1014,2028,0.0,0,2,1068
1069,1014,2029,0.0,0,2,1069
1070,1014,2030,0.0,0,2,1070
1071,1014,2031,0.0,0,2,1071
1072,1014,2032,0.0,0,2,1072
1073,1014,2033,0.0,0,2,1073
1074,1014,2034,0.0,0,2,1074
1075,1014,2035,0.0,0,2,1075
1076,1014,2036,0.0,0,2,1076
1077,1014,2037,0.0,0,2,1077
1078,1014,2038,0.0,0,2,1078
1079,1014,2039,0.0,0,2,1079
1080,1014,2040,0.0,0,2,1080
1081,1014,2041,0.0,0,2,1081
1082,1014,2042,0.0,0,2,1082
1083,1014,2043,0.0,0,2,1083
1084,1014,2044,0.0,0,2,1084
1085,1014,2045,0.0,0,2,1085
1086,1014,2046,0.0,0,2,1086
1087,1014,2047,0.0,0,2,1087
1088,1014,2048,0.0,0,2,1088
1089,1014,2049,0.0,0,2,1089
1090,1014,2050,0.0,0,2,1090
1091,1014,2051,0.0,0,2,1091
1092,1014,2052,0.0,0,2,1092
1093,1014,2053,0.0,0,2,1093
1094,1014,2054,0.0,0,2,1094
1095,1014,2055,0.0,0,2,1095
1096,1014,2056,0.0,0,2,1096
1097,1014,2057,0.0,0,2,1097
1098,1014,2058,0.0,0,2,1098
1099,1014,2059,0.0,0,2,1099
1100,1014,2060,0.0,0,2,1100
1101,1014,2061,0.0,0,2,1101
1102,1014,2062,0.0,0,2,1102
1103,1014,2063,0.0,0,2,1103
1104,1014,2064,0.0,0,2,1104
1105,1014,2065,0.0,0,2,1105
1106,1014,2066,0.0,0,2,1106
1107,1014,2067,0.0,0,2,1107
1108,1014,2068,0.0,0,2,1108
1109,1014,2069,0.0,0,2,1109
1110,1014,2070,0.0,0,2,1110
1111,1014,2071,0.0,0,2,1111
1112,1014,2072,0.0,0,2,1112
1113,1014,2073,0.0,0,2,1113
1114,1014,2074,0.0,0,2,1114
1115,1014,2075,0.0,0,2,1115
1116,1014,2076,0.0,0,2,1116
1117,1014,2077,0.0,0,2,1117
1118,1014,2078,0.0,0,2,1118
1119,1014,2079,0.0,0,2,1119
1120,1014,2080,0.0,0,2,1120
1121,1015,2001,0.0,0,2,1121
1122,1015,2002,0.0,0,2,1122
1123,1015,2003,0.0,0,2,1123
1124,1015,2004,0.0,0,2,1124
1125,1015,2005,0.0,0,2,1125
1126,1015,2006,0.0,0,2,1126
1127,1015,2007,0.0,0,2,1127
1128,1015,2008,0.0,0,2,1128
1129,1015,2009,0.0,0,2,1129
1130,1015,2010,0.0,0,2,1130
1131,1015,2011,0.0,0,2,1131
1132,1015,2012,0.0,0,2,1132
1133,1015,2013,0.0,0,2,1133
1134,1015,2014,0.0,0,2,1134
1135,1015,2015,0.0,0,2,1135
1136,1015,2016,0.0,0,2,1136
1137,1015,2017,0.0,0,2,1137
1138,1015,2018,0.0,0,2,1138
1139,1015,2019,0.0,0,2,1139
1140,1015,2020,0.0,0,2,1140
1141,1015,2021,0.0,0,2,1141
1142,1015,2022,0.0,0,2,1142
1143,1015,2023,0.0,0,2,1143
1144,1015,2024,0.0,0,2,1144
1145,1015,2025,0.0,0,2,1145
1146,1015,2026,0.0,0,2,1146
1147,1015,2027,0.0,0,2,1147
1148,1015,2028,0.0,0,2,1148
1149,1015,2029,0.0,0,2,1149
1150,1015,2030,0.0,0,2,1150
1151,1015,2031,0.0,0,2,1151
1152,1015,2032,0.0,0,2,1152
1153,1015,2033,0.0,0,2,1153
1154,1015,2034,0.0,0,2,1154
1155,1015,2035,0.0,0,2,1155
1156,1015,2036,0.0,0,2,1156
1157,1015,2037,0.0,0,2,1157
1158,1015,2038,0.0,0,2,1158
1159,1015,2039,0.0,0,2,1159
1160,1015,2040,0.0,0,2,1160
1161,1015,2041,0.0,0,2,1161
1162,1015,2042,0.0,0,2,1162
1163,1015,2043,0.0,0,2,1163
1164,1015,2044,0.0,0,2,1164
1165,1015,2045,0.0,0,2,1165
1166,1015,2046,0.0,0,2,1166
1167,1015,2047,0.0,0,2,1167
1168,1015,2048,0.0,0,2,1168
1169,1015,2049,0.0,0,2,1169
1170,1015,2050,0.0,0,2,1170
1171,1015,2051,0.0,0,2,1171
1172,1015,2052,0.0,0,2,1172
1173,1015,2053,0.0,0,2,1173
1174,1015,2054,0.0,0,2,1174
1175,1015,2055,0.0,0,2,1175
1176,1015,2056,0.0,0,2,1176
1177,1015,2057,0.0,0,2,1177
1178,1015,2058,0.0,0,2,1178
1179,1015,2059,0.0,0,2,1179
1180,1015,2060,0.0,0,2,1180
1181,1015,2061,0.0,0,2,1181
1182,1015,2062,0.0,0,2,1182
1183,1015,2063,0.0,0,2,1183
1184,1015,2064,0.0,0,2,1184
1185,1015,2065,0.0,0,2,1185
1186,1015,2066,0.0,0,2,1186
1187,1015,2067,0.0,0,2,1187
1188,1015,2068,0.0,0,2,1188
1189,1015,2069,0.0,0,2,1189
1190,1015,2070,0.0,0,2,1190
1191,1015,2071,0.0,0,2,1191
1192,1015,2072,0.0,0,2,1192
1193,1015,2073,0.0,0,2,1193
1194,1015,2074,0.0,0,2,1194
1195,1015,2075,0.0,0,2,1195
1196,1015,2076,0.0,0,2,1196
1197,1015,2077,0.0,0,2,1197
1198,1015,2078,0.0,0,2,1198
1199,1015,2079,0.0,0,2,1199
1200,1015,2080,0.0,0,2,1200
1201,1016,2001,0.0,0,2,1201
1202,1016,2002,0.0,0,2,1202
1203,1016,2003,0.0,0,2,1203
1204,1016,2004,0.0,0,2,1204
1205,1016,2005,0.0,0,2,1205
1206,1016,2006,0.0,0,2,1206
1207,1016,2007,0.0,0,2,1207
1208,1016,2008,0.0,0,2,1208
1209,1016,2009,0.0,0,2,1209
1210,1016,2010,0.0,0,2,1210
1211,1016,2011,0.0,0,2,1211
1212,1016,2012,0.0,0,2,1212
1213,1016,2013,0.0,0,2,1213
1214,1016,2014,0.0,0,2,1214
1215,1016,2015,0.0,0,2,1215
1216,1016,2016,0.0,0,2,1216
1217,1016,2017,0.0,0,2,1217
1218,1016,2018,0.0,0,2,1218
1219,1016,2019,0.0,0,2,1219
1220,1016,2020,0.0,0,2,1220
1221,1016,2021,0.0,0,2,1221
1222,1016,2022,0.0,0,2,1222
1223,1016,2023,0.0,0,2,1223
1224,1016,2024,0.0,0,2,1224
1225,1016,2025,0.0,0,2,1225
1226,1016,2026,0.0,0,2,1226
1227,1016,2027,0.0,0,2,1227
1228,1016,2028,0.0,0,2,1228
1229,1016,2029,0.0,0,2,1229
1230,1016,2030,0.0,0,2,1230
1231,1016,2031,0.0,0,2,1231
1232,1016,2032,0.0,0,2,1232
1233,1016,2033,0.0,0,2,1233
1234,1016,2034,0.0,0,2,1234
1235,1016,2035,0.0,0,2,1235
1236,1016,2036,0.0,0,2,1236
1237,1016,2037,0.0,0,2,1237
1238,1016,2038,0.0,0,2,1238
1239,1016,2039,0.0,0,2,1239
1240,1016,2040,0.0,0,2,1240
1241,1016,2041,0.0,0,2,1241
1242,1016,2042,0.0,0,2,1242
1243,1016,2043,0.0,0,2,1243
1244,1016,2044,0.0,0,2,1244
1245,1016,2045,0.0,0,2,1245
1246,1016,2046,0.0,0,2,1246
1247,1016,2047,0.0,0,2,1247
1248,1016,2048,0.0,0,2,1248
1249,1016,2049,0.0,0,2,1249
1250,1016,2050,0.0,0,2,1250
1251,1016,2051,0.0,0,2,1251
1252,1016,2052,0.0,0,2,1252
1253,1016,2053,0.0,0,2,1253
1254,1016,2054,0.0,0,2,1254
1255,1016,2055,0.0,0,2,1255
1256,1016,2056,0.0,0,2,1256
1257,1016,2057,0.0,0,2,1257
1258,1016,2058,0.0,0,2,1258
1259,1016,2059,0.0,0,2,1259
1260,1016,2060,0.0,0,2,1260
1261,1016,2061,0.0,0,2,1261
1262,1016,2062,0.0,0,2,1262
1263,1016,2063,0.0,0,2,1263
1264,1016,2064,0.0,0,2,1264
1265,1016,2065,0.0,0,2,1265
1266,1016,2066,0.0,0,2,1266
1267,1016,2067,0.0,0,2,1267
1268,1016,2068,0.0,0,2,1268
1269,1016,2069,0.0,0,2,1269
1270,1016,2070,0.0,0,2,1270
1271,1016,2071,0.0,0,2,1271
1272,1016,2072,0.0,0,2,1272
1273,1016,2073,0.0,0,2,1273
1274,1016,2074,0.0,0,2,1274
1275,1016,2075,0.0,0,2,1275
1276,1016,2076,0.0,0,2,1276
1277,1016,2077,0.0,0,2,1277
1278,1016,2078,0.0,0,2,1278
1279,1016,2079,0.0,0,2,1279
1280,1016,2080,0.0,0,2,1280
1281,1017,2001,0.0,0,2,1281
1282,1017,2002,0.0,0,2,1282
1283,1017,2003,0.0,0,2,1283
1284,1017,2004,0.0,0,2,1284
1285,1017,2005,0.0,0,2,1285
1286,1017,2006,0.0,0,2,1286
1287,1017,2007,0.0,0,2,1287
1288,1017,2008,0.0,0,2,1288
1289,1017,2009,0.0,0,2,1289
1290,1017,2010,0.0,0,2,1290
1291,1017,2011,0.0,0,2,1291
1292,1017,2012,0.0,0,2,1292
1293,1017,2013,0.0,0,2,1293
1294,1017,2014,0.0,0,2,1294
1295,1017,2015,0.0,0,2,1295
1296,1017,2016,0.0,0,2,1296
1297,1017,2017,0.0,0,2,1297
1298,1017,2018,0.0,0,2,1298
1299,1017,2019,0.0,0,2,1299
1300,1017,2020,0.0,0,2,1300
1301,1017,2021,0.0,0,2,1301
1302,1017,2022,0.0,0,2,1302
1303,1017,2023,0.0,0,2,1303
1304,1017,2024,0.0,0,2,1304
1305,1017,2025,0.0,0,2,1305
1306,1017,2026,0.0,0,2,1306
1307,1017,2027,0.0,0,2,1307
1308,1017,2028,0.0,0,2,1308
1309,1017,2029,0.0,0,2,1309
1310,1017,2030,0.0,0,2,1310
1311,1017,2031,0.0,0,2,1311
1312,1017,2032,0.0,0,2,1312
1313,1017,2033,0.0,0,2,1313
1314,1017,2034,0.0,0,2,1314
1315,1017,2035,0.0,0,2,1315
1316,1017,2036,0.0,0,2,1316
1317,1017,2037,0.0,0,2,1317
1318,1017,2038,0.0,0,2,1318
1319,1017,2039,0.0,0,2,1319
1320,1017,2040,0.0,0,2,1320
1321,1017,2041,0.0,0,2,1321
1322,1017,2042,0.0,0,2,1322
1323,1017,2043,0.0,0,2,1323
1324,1017,2044,0.0,0,2,1324
1325,1017,2045,0.0,0,2,1325
1326,1017,2046,0.0,0,2,1326
1327,1017,2047,0.0,0,2,1327
1328,1017,2048,0.0,0,2,1328
1329,1017,2049,0.0,0,2,1329
1330,1017,2050,0.0,0,2,1330
1331,1017,2051,0.0,0,2,1331
1332,1017,2052,0.0,0,2,1332
1333,1017,2053,0.0,0,2,1333
1334,1017,2054,0.0,0,2,1334
1335,1017,2055,0.0,0,2,1335
1336,1017,2056,0.0,0,2,1336
1337,1017,2057,0.0,0,2,1337
1338,1017,2058,0.0,0,2,1338
1339,1017,2059,0.0,0,2,1339
1340,1017,2060,0.0,0,2,1340
1341,1017,2061,0.0,0,2,1341
1342,1017,2062,0.0,0,2,1342
1343,1017,2063,0.0,0,2,1343
1344,1017,2064,0.0,0,2,1344
1345,1017,2065,0.0,0,2,1345
1346,1017,2066,0.0,0,2,1346
1347,1017,2067,0.0,0,2,1347
1348,1017,2068,0.0,0,2,1348
1349,1017,2069,0.0,0,2,1349
1350,1017,2070,0.0,0,2,1350
1351,1017,2071,0.0,0,2,1351
1352,1017,2072,0.0,0,2,1352
1353,1017,2073,0.0,0,2,1353
1354,1017,2074,0.0,0,2,1354
1355,1017,2075,0.0,0,2,1355
1356,1017,2076,0.0,0,2,1356
1357,1017,2077,0.0,0,2,1357
1358,1017,2078,0.0,0,2,1358
1359,1017,2079,0.0,0,2,1359
1360,1017,2080,0.0,0,2,1360
1361,1018,2001,0.0,0,2,1361
1362,1018,2002,0.0,0,2,1362
1363,1018,2003,0.0,0,2,1363
1364,1018,2004,0.0,0,2,1364
1365,1018,2005,0.0,0,2,1365
1366,1018,2006,0.0,0,2,1366
1367,1018,2007,0.0,0,2,1367
1368,1018,2008,0.0,0,2,1368
1369,1018,2009,0.0,0,2,1369
1370,1018,2010,0.0,0,2,1370
1371,1018,2011,0.0,0,2,1371
1372,1018,2012,0.0,0,2,1372
1373,1018,2013,0.0,0,2,1373
1374,1018,2014,0.0,0,2,1374
1375,1018,2015,0.0,0,2,1375
1376,1018,2016,0.0,0,2,1376
1377,1018,2017,0.0,0,2,1377
1378,1018,2018,0.0,0,2,1378
1379,1018,2019,0.0,0,2,1379
1380,1018,2020,0.0,0,2,1380
1381,1018,2021,0.0,0,2,1381
1382,1018,2022,0.0,0,2,1382
1383,1018,2023,0.0,0,2,1383
1384,1018,2024,0.0,0,2,1384
1385,1018,2025,0.0,0,2,1385
1386,1018,2026,0.0,0,2,1386
1387,1018,2027,0.0,0,2,1387
1388,1018,2028,0.0,0,2,1388
1389,1018,2029,0.0,0,2,1389
1390,1018,2030,0.0,0,2,1390
1391,1018,2031,0.0,0,2,1391
1392,1018,2032,0.0,0,2,1392
1393,1018,2033,0.0,0,2,1393
1394,1018,2034,0.0,0,2,1394
1395,1018,2035,0.0,0,2,1395
1396,1018,2036,0.0,0,2,1396
1397,1018,2037,0.0,0,2,1397
1398,1018,2038,0.0,0,2,1398
1399,1018,2039,0.0,0,2,1399
1400,1018,2040,0.0,0,2,1400
1401,1018,2041,0.0,0,2,1401
1402,1018,2042,0.0,0,2,1402
1403,1018,2043,0.0,0,2,1403
1404,1018,2044,0.0,0,2,1404
1405,1018,2045,0.0,0,2,1405
1406,1018,2046,0.0,0,2,1406
1407,1018,2047,0.0,0,2,1407
1408,1018,2048,0.0,0,2,1408
1409,1018,2049,0.0,0,2,1409
1410,1018,2050,0.0,0,2,1410
1411,1018,2051,0.0,0,2,1411
1412,1018,2052,0.0,0,2,1412
1413,1018,2053,0.0,0,2,1413
1414,1018,2054,0.0,0,2,1414
1415,1018,2055,0.0,0,2,1415
1416,1018,2056,0.0,0,2,1416
1417,1018,2057,0.0,0,2,1417
1418,1018,2058,0.0,0,2,1418
1419,1018,2059,0.0,0,2,1419
1420,1018,2060,0.0,0,2,1420
1421,1018,2061,0.0,0,2,1421
1422,1018,2062,0.0,0,2,1422
1423,1018,2063,0.0,0,2,1423
1424,1018,2064,0.0,0,2,1424
1425,1018,2065,0.0,0,2,1425
1426,1018,2066,0.0,0,2,1426
1427,1018,2067,0.0,0,2,1427
1428,1018,2068,0.0,0,2,1428
1429,1018,2069,0.0,0,2,1429
1430,1018,2070,0.0,0,2,1430
1431,1018,2071,0.0,0,2,1431
1432,1018,2072,0.0,0,2,1432
1433,1018,2073,0.0,0,2,1433
1434,1018,2074,0.0,0,2,1434
1435,1018,2075,0.0,0,2,1435
1436,1018,2076,0.0,0,2,1436
1437,1018,2077,0.0,0,2,1437
1438,1018,2078,0.0,0,2,1438
1439,1018,2079,0.0,0,2,1439
1440,1018,2080,0.0,0,2,1440
1441,1019,2001,0.0,0,2,1441
1442,1019,2002,0.0,0,2,1442
1443,1019,2003,0.0,0,2,1443
1444,1019,2004,0.0,0,2,1444
1445,1019,2005,0.0,0,2,1445
1446,1019,2006,0.0,0,2,1446
1447,1019,2007,0.0,0,2,1447
1448,1019,2008,0.0,0,2,1448
1449,1019,2009,0.0,0,2,1449
1450,1019,2010,0.0,0,2,1450
1451,1019,2011,0.0,0,2,1451
1452,1019,2012,0.0,0,2,1452
1453,1019,2013,0.0,0,2,1453
1454,1019,2014,0.0,0,2,1454
1455,1019,2015,0.0,0,2,1455
1456,1019,2016,0.0,0,2,1456
1457,1019,2017,0.0,0,2,1457
1458,1019,2018,0.0,0,2,1458
1459,1019,2019,0.0,0,2,1459
1460,1019,2020,0.0,0,2,1460
1461,1019,2021,0.0,0,2,1461
1462,1019,2022,0.0,0,2,1462
1463,1019,2023,0.0,0,2,1463
1464,1019,2024,0.0,0,2,1464
1465,1019,2025,0.0,0,2,1465
1466,1019,2026,0.0,0,2,1466
1467,1019,2027,0.0,0,2,1467
1468,1019,2028,0.0,0,2,1468
1469,1019,2029,0.0,0,2,1469
1470,1019,2030,0.0,0,2,1470
1471,1019,2031,0.0,0,2,1471
1472,1019,2032,0.0,0,2,1472
1473,1019,2033,0.0,0,2,1473
1474,1019,2034,0.0,0,2,1474
1475,1019,2035,0.0,0,2,1475
1476,1019,2036,0.0,0,2,1476
1477,1019,2037,0.0,0,2,1477
1478,1019,2038,0.0,0,2,1478
1479,1019,2039,0.0,0,2,1479
1480,1019,2040,0.0,0,2,1480
1481,1019,2041,0.0,0,2,1481
1482,1019,2042,0.0,0,2,1482
1483,1019,2043,0.0,0,2,1483
1484,1019,2044,0.0,0,2,1484
1485,1019,2045,0.0,0,2,1485
1486,1019,2046,0.0,0,2,1486
1487,1019,2047,0.0,0,2,1487
1488,1019,2048,0.0,0,2,1488
1489,1019,2049,0.0,0,2,1489
1490,1019,2050,0.0,0,2,1490
1491,1019,2051,0.0,0,2,1491
1492,1019,2052,0.0,0,2,1492
1493,1019,2053,0.0,0,2,1493
