agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
2267,1038,4047,1,93.0,1,1;2;3;4
2268,1038,4048,1,24.0,1,1;2;3;4
2269,1038,4049,1,17.0,1,1;2;3;4
2270,1038,4050,1,85.0,1,1;2;3;4
2271,1038,4051,1,89.0,1,1;2;3;4
2272,1038,4052,1,99.0,1,1;2;3;4
2273,1038,4053,1,17.0,1,1;2;3;4
2274,1038,4054,1,85.0,1,1;2;3;4
2275,1038,4055,1,78.0,1,1;2;3;4
2276,1038,4056,1,14.0,1,1;2;3;4
2277,1038,4057,1,63.0,1,1;2;3;4
2278,1038,4058,1,11.0,1,1;2;3;4
2279,1038,4059,1,97.0,1,1;2;3;4
2280,1038,4060,1,6.0,1,1;2;3;4
2281,1039,4001,1,76.0,1,1;2;3;4
2282,1039,4002,1,96.0,1,1;2;3;4
2283,1039,4003,1,62.0,1,1;2;3;4
2284,1039,4004,1,62.0,1,1;2;3;4
2285,1039,4005,1,82.0,1,1;2;3;4
2286,1039,4006,1,37.0,1,1;2;3;4
2287,1039,4007,1,27.0,1,1;2;3;4
2288,1039,4008,1,75.0,1,1;2;3;4
2289,1039,4009,1,87.0,1,1;2;3;4
2290,1039,4010,1,94.0,1,1;2;3;4
2291,1039,4011,1,40.0,1,1;2;3;4
2292,1039,4012,1,58.0,1,1;2;3;4
2293,1039,4013,1,10.0,1,1;2;3;4
2294,1039,4014,1,21.0,1,1;2;3;4
2295,1039,4015,1,69.0,1,1;2;3;4
2296,1039,4016,1,86.0,1,1;2;3;4
2297,1039,4017,1,84.0,1,1;2;3;4
2298,1039,4018,1,23.0,1,1;2;3;4
2299,1039,4019,1,17.0,1,1;2;3;4
2300,1039,4020,1,80.0,1,1;2;3;4
2301,1039,4021,1,30.0,1,1;2;3;4
2302,1039,4022,1,47.0,1,1;2;3;4
2303,1039,4023,1,41.0,1,1;2;3;4
2304,1039,4024,1,92.0,1,1;2;3;4
2305,1039,4025,1,41.0,1,1;2;3;4
2306,1039,4026,1,88.0,1,1;2;3;4
2307,1039,4027,1,0.0,1,1;2;3;4
2308,1039,4028,1,69.0,1,1;2;3;4
2309,1039,4029,1,74.0,1,1;2;3;4
2310,1039,4030,1,77.0,1,1;2;3;4
2311,1039,4031,1,84.0,1,1;2;3;4
2312,1039,4032,1,79.0,1,1;2;3;4
2313,1039,4033,1,71.0,1,1;2;3;4
2314,1039,4034,1,24.0,1,1;2;3;4
2315,1039,4035,1,22.0,1,1;2;3;4
2316,1039,4036,1,22.0,1,1;2;3;4
2317,1039,4037,1,57.0,1,1;2;3;4
2318,1039,4038,1,22.0,1,1;2;3;4
2319,1039,4039,1,0.0,1,1;2;3;4
2320,1039,4040,1,94.0,1,1;2;3;4
2321,1039,4041,1,61.0,1,1;2;3;4
2322,1039,4042,1,32.0,1,1;2;3;4
2323,1039,4043,1,9.0,1,1;2;3;4
2324,1039,4044,1,39.0,1,1;2;3;4
2325,1039,4045,1,56.0,1,1;2;3;4
2326,1039,4046,1,76.0,1,1;2;3;4
2327,1039,4047,1,48.0,1,1;2;3;4
2328,1039,4048,1,9.0,1,1;2;3;4
2329,1039,4049,1,93.0,1,1;2;3;4
2330,1039,4050,1,47.0,1,1;2;3;4
2331,1039,4051,1,40.0,1,1;2;3;4
2332,1039,4052,1,55.0,1,1;2;3;4
2333,1039,4053,1,3.0,1,1;2;3;4
2334,1039,4054,1,55.0,1,1;2;3;4
2335,1039,4055,1,81.0,1,1;2;3;4
2336,1039,4056,1,58.0,1,1;2;3;4
2337,1039,4057,1,29.0,1,1;2;3;4
2338,1039,4058,1,44.0,1,1;2;3;4
2339,1039,4059,1,33.0,1,1;2;3;4
2340,1039,4060,1,30.0,1,1;2;3;4
2341,1040,4001,1,39.0,1,1;2;3;4
2342,1040,4002,1,74.0,1,1;2;3;4
2343,1040,4003,1,41.0,1,1;2;3;4
2344,1040,4004,1,8.0,1,1;2;3;4
2345,1040,4005,1,98.0,1,1;2;3;4
2346,1040,4006,1,79.0,1,1;2;3;4
2347,1040,4007,1,82.0,1,1;2;3;4
2348,1040,4008,1,83.0,1,1;2;3;4
2349,1040,4009,1,76.0,1,1;2;3;4
2350,1040,4010,1,10.0,1,1;2;3;4
2351,1040,4011,1,55.0,1,1;2;3;4
2352,1040,4012,1,62.0,1,1;2;3;4
2353,1040,4013,1,92.0,1,1;2;3;4
2354,1040,4014,1,20.0,1,1;2;3;4
2355,1040,4015,1,99.0,1,1;2;3;4
2356,1040,4016,1,88.0,1,1;2;3;4
2357,1040,4017,1,76.0,1,1;2;3;4
2358,1040,4018,1,56.0,1,1;2;3;4
2359,1040,4019,1,13.0,1,1;2;3;4
2360,1040,4020,1,84.0,1,1;2;3;4
2361,1040,4021,1,66.0,1,1;2;3;4
2362,1040,4022,1,68.0,1,1;2;3;4
2363,1040,4023,1,29.0,1,1;2;3;4
2364,1040,4024,1,82.0,1,1;2;3;4
2365,1040,4025,1,76.0,1,1;2;3;4
2366,1040,4026,1,13.0,1,1;2;3;4
2367,1040,4027,1,60.0,1,1;2;3;4
2368,1040,4028,1,85.0,1,1;2;3;4
2369,1040,4029,1,74.0,1,1;2;3;4
2370,1040,4030,1,84.0,1,1;2;3;4
2371,1040,4031,1,9.0,1,1;2;3;4
2372,1040,4032,1,10.0,1,1;2;3;4
2373,1040,4033,1,49.0,1,1;2;3;4
2374,1040,4034,1,22.0,1,1;2;3;4
2375,1040,4035,1,28.0,1,1;2;3;4
2376,1040,4036,1,65.0,1,1;2;3;4
2377,1040,4037,1,6.0,1,1;2;3;4
2378,1040,4038,1,19.0,1,1;2;3;4
2379,1040,4039,1,94.0,1,1;2;3;4
2380,1040,4040,1,0.0,1,1;2;3;4
2381,1040,4041,1,48.0,1,1;2;3;4
2382,1040,4042,1,3.0,1,1;2;3;4
2383,1040,4043,1,80.0,1,1;2;3;4
2384,1040,4044,1,43.0,1,1;2;3;4
2385,1040,4045,1,88.0,1,1;2;3;4
2386,1040,4046,1,43.0,1,1;2;3;4
2387,1040,4047,1,17.0,1,1;2;3;4
2388,1040,4048,1,27.0,1,1;2;3;4
2389,1040,4049,1,56.0,1,1;2;3;4
2390,1040,4050,1,4.0,1,1;2;3;4
2391,1040,4051,1,86.0,1,1;2;3;4
2392,1040,4052,1,32.0,1,1;2;3;4
2393,1040,4053,1,76.0,1,1;2;3;4
2394,1040,4054,1,6.0,1,1;2;3;4
2395,1040,4055,1,41.0,1,1;2;3;4
2396,1040,4056,1,55.0,1,1;2;3;4
2397,1040,4057,1,32.0,1,1;2;3;4
2398,1040,4058,1,41.0,1,1;2;3;4
2399,1040,4059,1,20.0,1,1;2;3;4
2400,1040,4060,1,61.0,1,1;2;3;4
2401,1041,4001,1,18.0,1,1;2;3;4
2402,1041,4002,1,45.0,1,1;2;3;4
2403,1041,4003,1,62.0,1,1;2;3;4
2404,1041,4004,1,51.0,1,1;2;3;4
2405,1041,4005,1,35.0,1,1;2;3;4
2406,1041,4006,1,19.0,1,1;2;3;4
2407,1041,4007,1,71.0,1,1;2;3;4
2408,1041,4008,1,43.0,1,1;2;3;4
2409,1041,4009,1,71.0,1,1;2;3;4
2410,1041,4010,1,64.0,1,1;2;3;4
2411,1041,4011,1,30.0,1,1;2;3;4
2412,1041,4012,1,43.0,1,1;2;3;4
2413,1041,4013,1,62.0,1,1;2;3;4
2414,1041,4014,1,61.0,1,1;2;3;4
2415,1041,4015,1,1.0,1,1;2;3;4
2416,1041,4016,1,13.0,1,1;2;3;4
2417,1041,4017,1,19.0,1,1;2;3;4
2418,1041,4018,1,63.0,1,1;2;3;4
2419,1041,4019,1,35.0,1,1;2;3;4
2420,1041,4020,1,40.0,1,1;2;3;4
2421,1041,4021,1,37.0,1,1;2;3;4
2422,1041,4022,1,78.0,1,1;2;3;4
2423,1041,4023,1,7.0,1,1;2;3;4
2424,1041,4024,1,69.0,1,1;2;3;4
2425,1041,4025,1,25.0,1,1;2;3;4
2426,1041,4026,1,62.0,1,1;2;3;4
2427,1041,4027,1,94.0,1,1;2;3;4
2428,1041,4028,1,79.0,1,1;2;3;4
2429,1041,4029,1,57.0,1,1;2;3;4
2430,1041,4030,1,82.0,1,1;2;3;4
2431,1041,4031,1,35.0,1,1;2;3;4
2432,1041,4032,1,79.0,1,1;2;3;4
2433,1041,4033,1,19.0,1,1;2;3;4
2434,1041,4034,1,28.0,1,1;2;3;4
2435,1041,4035,1,21.0,1,1;2;3;4
2436,1041,4036,1,61.0,1,1;2;3;4
2437,1041,4037,1,50.0,1,1;2;3;4
2438,1041,4038,1,5.0,1,1;2;3;4
2439,1041,4039,1,61.0,1,1;2;3;4
2440,1041,4040,1,48.0,1,1;2;3;4
2441,1041,4041,1,0.0,1,1;2;3;4
2442,1041,4042,1,75.0,1,1;2;3;4
2443,1041,4043,1,46.0,1,1;2;3;4
2444,1041,4044,1,60.0,1,1;2;3;4
2445,1041,4045,1,10.0,1,1;2;3;4
2446,1041,4046,1,38.0,1,1;2;3;4
2447,1041,4047,1,99.0,1,1;2;3;4
2448,1041,4048,1,62.0,1,1;2;3;4
2449,1041,4049,1,70.0,1,1;2;3;4
2450,1041,4050,1,30.0,1,1;2;3;4
2451,1041,4051,1,49.0,1,1;2;3;4
2452,1041,4052,1,3.0,1,1;2;3;4
2453,1041,4053,1,22.0,1,1;2;3;4
2454,1041,4054,1,17.0,1,1;2;3;4
2455,1041,4055,1,26.0,1,1;2;3;4
2456,1041,4056,1,2.0,1,1;2;3;4
2457,1041,4057,1,29.0,1,1;2;3;4
2458,1041,4058,1,62.0,1,1;2;3;4
2459,1041,4059,1,69.0,1,1;2;3;4
2460,1041,4060,1,28.0,1,1;2;3;4
2461,1042,4001,1,57.0,1,1;2;3;4
2462,1042,4002,1,65.0,1,1;2;3;4
2463,1042,4003,1,46.0,1,1;2;3;4
2464,1042,4004,1,1.0,1,1;2;3;4
2465,1042,4005,1,15.0,1,1;2;3;4
2466,1042,4006,1,51.0,1,1;2;3;4
2467,1042,4007,1,71.0,1,1;2;3;4
2468,1042,4008,1,26.0,1,1;2;3;4
2469,1042,4009,1,47.0,1,1;2;3;4
2470,1042,4010,1,52.0,1,1;2;3;4
2471,1042,4011,1,22.0,1,1;2;3;4
2472,1042,4012,1,9.0,1,1;2;3;4
2473,1042,4013,1,62.0,1,1;2;3;4
2474,1042,4014,1,13.0,1,1;2;3;4
2475,1042,4015,1,49.0,1,1;2;3;4
2476,1042,4016,1,71.0,1,1;2;3;4
2477,1042,4017,1,46.0,1,1;2;3;4
2478,1042,4018,1,2.0,1,1;2;3;4
2479,1042,4019,1,7.0,1,1;2;3;4
2480,1042,4020,1,3.0,1,1;2;3;4
2481,1042,4021,1,2.0,1,1;2;3;4
2482,1042,4022,1,8.0,1,1;2;3;4
2483,1042,4023,1,26.0,1,1;2;3;4
2484,1042,4024,1,3.0,1,1;2;3;4
2485,1042,4025,1,6.0,1,1;2;3;4
2486,1042,4026,1,11.0,1,1;2;3;4
2487,1042,4027,1,53.0,1,1;2;3;4
2488,1042,4028,1,60.0,1,1;2;3;4
2489,1042,4029,1,65.0,1,1;2;3;4
2490,1042,4030,1,33.0,1,1;2;3;4
2491,1042,4031,1,21.0,1,1;2;3;4
2492,1042,4032,1,93.0,1,1;2;3;4
2493,1042,4033,1,9.0,1,1;2;3;4
2494,1042,4034,1,47.0,1,1;2;3;4
2495,1042,4035,1,91.0,1,1;2;3;4
2496,1042,4036,1,42.0,1,1;2;3;4
2497,1042,4037,1,87.0,1,1;2;3;4
2498,1042,4038,1,94.0,1,1;2;3;4
2499,1042,4039,1,32.0,1,1;2;3;4
2500,1042,4040,1,3.0,1,1;2;3;4
2501,1042,4041,1,75.0,1,1;2;3;4
2502,1042,4042,1,0.0,1,1;2;3;4
2503,1042,4043,1,61.0,1,1;2;3;4
2504,1042,4044,1,33.0,1,1;2;3;4
2505,1042,4045,1,21.0,1,1;2;3;4
2506,1042,4046,1,55.0,1,1;2;3;4
2507,1042,4047,1,27.0,1,1;2;3;4
2508,1042,4048,1,73.0,1,1;2;3;4
2509,1042,4049,1,89.0,1,1;2;3;4
2510,1042,4050,1,88.0,1,1;2;3;4
2511,1042,4051,1,42.0,1,1;2;3;4
2512,1042,4052,1,26.0,1,1;2;3;4
2513,1042,4053,1,1.0,1,1;2;3;4
2514,1042,4054,1,22.0,1,1;2;3;4
2515,1042,4055,1,41.0,1,1;2;3;4
2516,1042,4056,1,66.0,1,1;2;3;4
2517,1042,4057,1,1.0,1,1;2;3;4
2518,1042,4058,1,88.0,1,1;2;3;4
2519,1042,4059,1,78.0,1,1;2;3;4
2520,1042,4060,1,68.0,1,1;2;3;4
2521,1043,4001,1,36.0,1,1;2;3;4
2522,1043,4002,1,40.0,1,1;2;3;4
2523,1043,4003,1,25.0,1,1;2;3;4
2524,1043,4004,1,91.0,1,1;2;3;4
2525,1043,4005,1,17.0,1,1;2;3;4
2526,1043,4006,1,70.0,1,1;2;3;4
2527,1043,4007,1,40.0,1,1;2;3;4
2528,1043,4008,1,81.0,1,1;2;3;4
2529,1043,4009,1,47.0,1,1;2;3;4
2530,1043,4010,1,92.0,1,1;2;3;4
2531,1043,4011,1,76.0,1,1;2;3;4
2532,1043,4012,1,22.0,1,1;2;3;4
2533,1043,4013,1,74.0,1,1;2;3;4
2534,1043,4014,1,5.0,1,1;2;3;4
2535,1043,4015,1,63.0,1,1;2;3;4
2536,1043,4016,1,46.0,1,1;2;3;4
2537,1043,4017,1,89.0,1,1;2;3;4
2538,1043,4018,1,78.0,1,1;2;3;4
2539,1043,4019,1,96.0,1,1;2;3;4
2540,1043,4020,1,32.0,1,1;2;3;4
2541,1043,4021,1,0.0,1,1;2;3;4
2542,1043,4022,1,40.0,1,1;2;3;4
2543,1043,4023,1,71.0,1,1;2;3;4
2544,1043,4024,1,24.0,1,1;2;3;4
2545,1043,4025,1,62.0,1,1;2;3;4
2546,1043,4026,1,65.0,1,1;2;3;4
2547,1043,4027,1,6.0,1,1;2;3;4
2548,1043,4028,1,83.0,1,1;2;3;4
2549,1043,4029,1,82.0,1,1;2;3;4
2550,1043,4030,1,12.0,1,1;2;3;4
2551,1043,4031,1,64.0,1,1;2;3;4
2552,1043,4032,1,87.0,1,1;2;3;4
2553,1043,4033,1,29.0,1,1;2;3;4
2554,1043,4034,1,80.0,1,1;2;3;4
2555,1043,4035,1,9.0,1,1;2;3;4
2556,1043,4036,1,33.0,1,1;2;3;4
2557,1043,4037,1,63.0,1,1;2;3;4
2558,1043,4038,1,2.0,1,1;2;3;4
2559,1043,4039,1,9.0,1,1;2;3;4
2560,1043,4040,1,80.0,1,1;2;3;4
2561,1043,4041,1,46.0,1,1;2;3;4
2562,1043,4042,1,61.0,1,1;2;3;4
2563,1043,4043,1,0.0,1,1;2;3;4
2564,1043,4044,1,30.0,1,1;2;3;4
2565,1043,4045,1,9.0,1,1;2;3;4
2566,1043,4046,1,60.0,1,1;2;3;4
2567,1043,4047,1,44.0,1,1;2;3;4
2568,1043,4048,1,24.0,1,1;2;3;4
2569,1043,4049,1,42.0,1,1;2;3;4
2570,1043,4050,1,35.0,1,1;2;3;4
2571,1043,4051,1,90.0,1,1;2;3;4
2572,1043,4052,1,0.0,1,1;2;3;4
2573,1043,4053,1,13.0,1,1;2;3;4
2574,1043,4054,1,71.0,1,1;2;3;4
2575,1043,4055,1,61.0,1,1;2;3;4
2576,1043,4056,1,67.0,1,1;2;3;4
2577,1043,4057,1,68.0,1,1;2;3;4
2578,1043,4058,1,65.0,1,1;2;3;4
2579,1043,4059,1,78.0,1,1;2;3;4
2580,1043,4060,1,33.0,1,1;2;3;4
2581,1044,4001,1,61.0,1,1;2;3;4
2582,1044,4002,1,54.0,1,1;2;3;4
2583,1044,4003,1,75.0,1,1;2;3;4
2584,1044,4004,1,39.0,1,1;2;3;4
2585,1044,4005,1,77.0,1,1;2;3;4
2586,1044,4006,1,42.0,1,1;2;3;4
2587,1044,4007,1,93.0,1,1;2;3;4
2588,1044,4008,1,39.0,1,1;2;3;4
2589,1044,4009,1,9.0,1,1;2;3;4
2590,1044,4010,1,49.0,1,1;2;3;4
2591,1044,4011,1,55.0,1,1;2;3;4
2592,1044,4012,1,64.0,1,1;2;3;4
2593,1044,4013,1,48.0,1,1;2;3;4
2594,1044,4014,1,46.0,1,1;2;3;4
2595,1044,4015,1,23.0,1,1;2;3;4
2596,1044,4016,1,75.0,1,1;2;3;4
2597,1044,4017,1,89.0,1,1;2;3;4
2598,1044,4018,1,3.0,1,1;2;3;4
2599,1044,4019,1,17.0,1,1;2;3;4
2600,1044,4020,1,27.0,1,1;2;3;4
2601,1044,4021,1,1.0,1,1;2;3;4
2602,1044,4022,1,6.0,1,1;2;3;4
2603,1044,4023,1,36.0,1,1;2;3;4
2604,1044,4024,1,94.0,1,1;2;3;4
2605,1044,4025,1,60.0,1,1;2;3;4
2606,1044,4026,1,72.0,1,1;2;3;4
2607,1044,4027,1,97.0,1,1;2;3;4
2608,1044,4028,1,12.0,1,1;2;3;4
2609,1044,4029,1,51.0,1,1;2;3;4
2610,1044,4030,1,24.0,1,1;2;3;4
2611,1044,4031,1,8.0,1,1;2;3;4
2612,1044,4032,1,13.0,1,1;2;3;4
2613,1044,4033,1,53.0,1,1;2;3;4
2614,1044,4034,1,22.0,1,1;2;3;4
2615,1044,4035,1,49.0,1,1;2;3;4
2616,1044,4036,1,77.0,1,1;2;3;4
2617,1044,4037,1,85.0,1,1;2;3;4
2618,1044,4038,1,72.0,1,1;2;3;4
2619,1044,4039,1,39.0,1,1;2;3;4
2620,1044,4040,1,43.0,1,1;2;3;4
2621,1044,4041,1,60.0,1,1;2;3;4
2622,1044,4042,1,33.0,1,1;2;3;4
2623,1044,4043,1,30.0,1,1;2;3;4
2624,1044,4044,1,0.0,1,1;2;3;4
2625,1044,4045,1,92.0,1,1;2;3;4
2626,1044,4046,1,21.0,1,1;2;3;4
2627,1044,4047,1,34.0,1,1;2;3;4
2628,1044,4048,1,27.0,1,1;2;3;4
2629,1044,4049,1,9.0,1,1;2;3;4
2630,1044,4050,1,26.0,1,1;2;3;4
2631,1044,4051,1,79.0,1,1;2;3;4
2632,1044,4052,1,33.0,1,1;2;3;4
2633,1044,4053,1,1.0,1,1;2;3;4
2634,1044,4054,1,22.0,1,1;2;3;4
2635,1044,4055,1,2.0,1,1;2;3;4
2636,1044,4056,1,10.0,1,1;2;3;4
2637,1044,4057,1,27.0,1,1;2;3;4
2638,1044,4058,1,38.0,1,1;2;3;4
2639,1044,4059,1,25.0,1,1;2;3;4
2640,1044,4060,1,59.0,1,1;2;3;4
2641,1045,4001,1,36.0,1,1;2;3;4
2642,1045,4002,1,83.0,1,1;2;3;4
2643,1045,4003,1,76.0,1,1;2;3;4
2644,1045,4004,1,87.0,1,1;2;3;4
2645,1045,4005,1,44.0,1,1;2;3;4
2646,1045,4006,1,26.0,1,1;2;3;4
2647,1045,4007,1,27.0,1,1;2;3;4
2648,1045,4008,1,66.0,1,1;2;3;4
2649,1045,4009,1,71.0,1,1;2;3;4
2650,1045,4010,1,68.0,1,1;2;3;4
2651,1045,4011,1,56.0,1,1;2;3;4
2652,1045,4012,1,46.0,1,1;2;3;4
2653,1045,4013,1,22.0,1,1;2;3;4
2654,1045,4014,1,97.0,1,1;2;3;4
2655,1045,4015,1,33.0,1,1;2;3;4
2656,1045,4016,1,98.0,1,1;2;3;4
2657,1045,4017,1,5.0,1,1;2;3;4
2658,1045,4018,1,32.0,1,1;2;3;4
2659,1045,4019,1,59.0,1,1;2;3;4
2660,1045,4020,1,32.0,1,1;2;3;4
2661,1045,4021,1,8.0,1,1;2;3;4
2662,1045,4022,1,31.0,1,1;2;3;4
2663,1045,4023,1,18.0,1,1;2;3;4
2664,1045,4024,1,53.0,1,1;2;3;4
2665,1045,4025,1,51.0,1,1;2;3;4
2666,1045,4026,1,18.0,1,1;2;3;4
2667,1045,4027,1,20.0,1,1;2;3;4
2668,1045,4028,1,5.0,1,1;2;3;4
2669,1045,4029,1,27.0,1,1;2;3;4
2670,1045,4030,1,91.0,1,1;2;3;4
2671,1045,4031,1,66.0,1,1;2;3;4
2672,1045,4032,1,21.0,1,1;2;3;4
2673,1045,4033,1,17.0,1,1;2;3;4
2674,1045,4034,1,18.0,1,1;2;3;4
2675,1045,4035,1,75.0,1,1;2;3;4
2676,1045,4036,1,91.0,1,1;2;3;4
2677,1045,4037,1,35.0,1,1;2;3;4
2678,1045,4038,1,38.0,1,1;2;3;4
2679,1045,4039,1,56.0,1,1;2;3;4
2680,1045,4040,1,88.0,1,1;2;3;4
2681,1045,4041,1,10.0,1,1;2;3;4
2682,1045,4042,1,21.0,1,1;2;3;4
2683,1045,4043,1,9.0,1,1;2;3;4
2684,1045,4044,1,92.0,1,1;2;3;4
2685,1045,4045,1,0.0,1,1;2;3;4
2686,1045,4046,1,44.0,1,1;2;3;4
2687,1045,4047,1,28.0,1,1;2;3;4
2688,1045,4048,1,72.0,1,1;2;3;4
2689,1045,4049,1,91.0,1,1;2;3;4
2690,1045,4050,1,32.0,1,1;2;3;4
2691,1045,4051,1,30.0,1,1;2;3;4
2692,1045,4052,1,55.0,1,1;2;3;4
2693,1045,4053,1,30.0,1,1;2;3;4
2694,1045,4054,1,3.0,1,1;2;3;4
2695,1045,4055,1,57.0,1,1;2;3;4
2696,1045,4056,1,9.0,1,1;2;3;4
2697,1045,4057,1,34.0,1,1;2;3;4
2698,1045,4058,1,94.0,1,1;2;3;4
2699,1045,4059,1,18.0,1,1;2;3;4
2700,1045,4060,1,7.0,1,1;2;3;4
2701,1046,4001,1,21.0,1,1;2;3;4
2702,1046,4002,1,14.0,1,1;2;3;4
2703,1046,4003,1,40.0,1,1;2;3;4
2704,1046,4004,1,72.0,1,1;2;3;4
2705,1046,4005,1,26.0,1,1;2;3;4
2706,1046,4006,1,79.0,1,1;2;3;4
2707,1046,4007,1,93.0,1,1;2;3;4
2708,1046,4008,1,22.0,1,1;2;3;4
2709,1046,4009,1,20.0,1,1;2;3;4
2710,1046,4010,1,65.0,1,1;2;3;4
2711,1046,4011,1,91.0,1,1;2;3;4
2712,1046,4012,1,68.0,1,1;2;3;4
2713,1046,4013,1,85.0,1,1;2;3;4
2714,1046,4014,1,61.0,1,1;2;3;4
2715,1046,4015,1,99.0,1,1;2;3;4
2716,1046,4016,1,53.0,1,1;2;3;4
2717,1046,4017,1,23.0,1,1;2;3;4
2718,1046,4018,1,3.0,1,1;2;3;4
2719,1046,4019,1,26.0,1,1;2;3;4
2720,1046,4020,1,61.0,1,1;2;3;4
2721,1046,4021,1,84.0,1,1;2;3;4
2722,1046,4022,1,85.0,1,1;2;3;4
2723,1046,4023,1,57.0,1,1;2;3;4
2724,1046,4024,1,66.0,1,1;2;3;4
2725,1046,4025,1,57.0,1,1;2;3;4
2726,1046,4026,1,81.0,1,1;2;3;4
2727,1046,4027,1,94.0,1,1;2;3;4
2728,1046,4028,1,55.0,1,1;2;3;4
2729,1046,4029,1,28.0,1,1;2;3;4
2730,1046,4030,1,45.0,1,1;2;3;4
2731,1046,4031,1,94.0,1,1;2;3;4
2732,1046,4032,1,48.0,1,1;2;3;4
2733,1046,4033,1,79.0,1,1;2;3;4
2734,1046,4034,1,89.0,1,1;2;3;4
2735,1046,4035,1,37.0,1,1;2;3;4
2736,1046,4036,1,12.0,1,1;2;3;4
2737,1046,4037,1,20.0,1,1;2;3;4
2738,1046,4038,1,95.0,1,1;2;3;4
2739,1046,4039,1,76.0,1,1;2;3;4
2740,1046,4040,1,43.0,1,1;2;3;4
2741,1046,4041,1,38.0,1,1;2;3;4
2742,1046,4042,1,55.0,1,1;2;3;4
2743,1046,4043,1,60.0,1,1;2;3;4
2744,1046,4044,1,21.0,1,1;2;3;4
2745,1046,4045,1,44.0,1,1;2;3;4
2746,1046,4046,1,0.0,1,1;2;3;4
2747,1046,4047,1,17.0,1,1;2;3;4
2748,1046,4048,1,85.0,1,1;2;3;4
2749,1046,4049,1,28.0,1,1;2;3;4
2750,1046,4050,1,38.0,1,1;2;3;4
2751,1046,4051,1,40.0,1,1;2;3;4
2752,1046,4052,1,29.0,1,1;2;3;4
2753,1046,4053,1,91.0,1,1;2;3;4
2754,1046,4054,1,81.0,1,1;2;3;4
2755,1046,4055,1,85.0,1,1;2;3;4
2756,1046,4056,1,74.0,1,1;2;3;4
2757,1046,4057,1,18.0,1,1;2;3;4
2758,1046,4058,1,19.0,1,1;2;3;4
2759,1046,4059,1,69.0,1,1;2;3;4
2760,1046,4060,1,69.0,1,1;2;3;4
2761,1047,4001,1,71.0,1,1;2;3;4
2762,1047,4002,1,71.0,1,1;2;3;4
2763,1047,4003,1,66.0,1,1;2;3;4
2764,1047,4004,1,45.0,1,1;2;3;4
2765,1047,4005,1,76.0,1,1;2;3;4
2766,1047,4006,1,98.0,1,1;2;3;4
2767,1047,4007,1,92.0,1,1;2;3;4
2768,1047,4008,1,71.0,1,1;2;3;4
2769,1047,4009,1,81.0,1,1;2;3;4
2770,1047,4010,1,66.0,1,1;2;3;4
2771,1047,4011,1,74.0,1,1;2;3;4
2772,1047,4012,1,53.0,1,1;2;3;4
2773,1047,4013,1,23.0,1,1;2;3;4
2774,1047,4014,1,8.0,1,1;2;3;4
2775,1047,4015,1,40.0,1,1;2;3;4
2776,1047,4016,1,52.0,1,1;2;3;4
2777,1047,4017,1,63.0,1,1;2;3;4
2778,1047,4018,1,2.0,1,1;2;3;4
2779,1047,4019,1,30.0,1,1;2;3;4
2780,1047,4020,1,27.0,1,1;2;3;4
2781,1047,4021,1,99.0,1,1;2;3;4
2782,1047,4022,1,47.0,1,1;2;3;4
2783,1047,4023,1,16.0,1,1;2;3;4
2784,1047,4024,1,98.0,1,1;2;3;4
2785,1047,4025,1,79.0,1,1;2;3;4
2786,1047,4026,1,55.0,1,1;2;3;4
2787,1047,4027,1,42.0,1,1;2;3;4
2788,1047,4028,1,9.0,1,1;2;3;4
2789,1047,4029,1,85.0,1,1;2;3;4
2790,1047,4030,1,83.0,1,1;2;3;4
2791,1047,4031,1,50.0,1,1;2;3;4
2792,1047,4032,1,40.0,1,1;2;3;4
2793,1047,4033,1,33.0,1,1;2;3;4
2794,1047,4034,1,97.0,1,1;2;3;4
2795,1047,4035,1,35.0,1,1;2;3;4
2796,1047,4036,1,91.0,1,1;2;3;4
2797,1047,4037,1,72.0,1,1;2;3;4
2798,1047,4038,1,93.0,1,1;2;3;4
2799,1047,4039,1,48.0,1,1;2;3;4
2800,1047,4040,1,17.0,1,1;2;3;4
2801,1047,4041,1,99.0,1,1;2;3;4
2802,1047,4042,1,27.0,1,1;2;3;4
2803,1047,4043,1,44.0,1,1;2;3;4
2804,1047,4044,1,34.0,1,1;2;3;4
2805,1047,4045,1,28.0,1,1;2;3;4
2806,1047,4046,1,17.0,1,1;2;3;4
2807,1047,4047,1,0.0,1,1;2;3;4
2808,1047,4048,1,43.0,1,1;2;3;4
2809,1047,4049,1,64.0,1,1;2;3;4
2810,1047,4050,1,29.0,1,1;2;3;4
2811,1047,4051,1,32.0,1,1;2;3;4
2812,1047,4052,1,33.0,1,1;2;3;4
2813,1047,4053,1,25.0,1,1;2;3;4
2814,1047,4054,1,70.0,1,1;2;3;4
2815,1047,4055,1,76.0,1,1;2;3;4
2816,1047,4056,1,31.0,1,1;2;3;4
2817,1047,4057,1,89.0,1,1;2;3;4
2818,1047,4058,1,56.0,1,1;2;3;4
2819,1047,4059,1,49.0,1,1;2;3;4
2820,1047,4060,1,29.0,1,1;2;3;4
2821,1048,4001,1,11.0,1,1;2;3;4
2822,1048,4002,1,77.0,1,1;2;3;4
2823,1048,4003,1,58.0,1,1;2;3;4
