link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
2890,3033,4010,0.0,0,3,2890
2891,3033,4011,0.0,0,3,2891
2892,3033,4012,0.0,0,3,2892
2893,3033,4013,0.0,0,3,2893
2894,3033,4014,0.0,0,3,2894
2895,3033,4015,0.0,0,3,2895
2896,3033,4016,0.0,0,3,2896
2897,3033,4017,0.0,0,3,2897
2898,3033,4018,0.0,0,3,2898
2899,3033,4019,0.0,0,3,2899
2900,3033,4020,0.0,0,3,2900
2901,3033,4021,0.0,0,3,2901
2902,3033,4022,0.0,0,3,2902
2903,3033,4023,0.0,0,3,2903
2904,3033,4024,0.0,0,3,2904
2905,3033,4025,0.0,0,3,2905
2906,3033,4026,0.0,0,3,2906
2907,3033,4027,0.0,0,3,2907
2908,3033,4028,0.0,0,3,2908
2909,3033,4029,0.0,0,3,2909
2910,3033,4030,0.0,0,3,2910
2911,3033,4031,0.0,0,3,2911
2912,3033,4032,0.0,0,3,2912
2913,3033,4033,0.0,0,3,2913
2914,3033,4034,0.0,0,3,2914
2915,3033,4035,0.0,0,3,2915
2916,3033,4036,0.0,0,3,2916
2917,3033,4037,0.0,0,3,2917
2918,3033,4038,0.0,0,3,2918
2919,3033,4039,0.0,0,3,2919
2920,3033,4040,0.0,0,3,2920
2921,3034,4001,0.0,0,3,2921
2922,3034,4002,0.0,0,3,2922
2923,3034,4003,0.0,0,3,2923
2924,3034,4004,0.0,0,3,2924
2925,3034,4005,0.0,0,3,2925
2926,3034,4006,0.0,0,3,2926
2927,3034,4007,0.0,0,3,2927
2928,3034,4008,0.0,0,3,2928
2929,3034,4009,0.0,0,3,2929
2930,3034,4010,0.0,0,3,2930
2931,3034,4011,0.0,0,3,2931
2932,3034,4012,0.0,0,3,2932
2933,3034,4013,0.0,0,3,2933
2934,3034,4014,0.0,0,3,2934
2935,3034,4015,0.0,0,3,2935
2936,3034,4016,0.0,0,3,2936
2937,3034,4017,0.0,0,3,2937
2938,3034,4018,0.0,0,3,2938
2939,3034,4019,0.0,0,3,2939
2940,3034,4020,0.0,0,3,2940
2941,3034,4021,0.0,0,3,2941
2942,3034,4022,0.0,0,3,2942
2943,3034,4023,0.0,0,3,2943
2944,3034,4024,0.0,0,3,2944
2945,3034,4025,0.0,0,3,2945
2946,3034,4026,0.0,0,3,2946
2947,3034,4027,0.0,0,3,2947
2948,3034,4028,0.0,0,3,2948
2949,3034,4029,0.0,0,3,2949
2950,3034,4030,0.0,0,3,2950
2951,3034,4031,0.0,0,3,2951
2952,3034,4032,0.0,0,3,2952
2953,3034,4033,0.0,0,3,2953
2954,3034,4034,0.0,0,3,2954
2955,3034,4035,0.0,0,3,2955
2956,3034,4036,0.0,0,3,2956
2957,3034,4037,0.0,0,3,2957
2958,3034,4038,0.0,0,3,2958
2959,3034,4039,0.0,0,3,2959
2960,3034,4040,0.0,0,3,2960
2961,3035,4001,0.0,0,3,2961
2962,3035,4002,0.0,0,3,2962
2963,3035,4003,0.0,0,3,2963
2964,3035,4004,0.0,0,3,2964
2965,3035,4005,0.0,0,3,2965
2966,3035,4006,0.0,0,3,2966
2967,3035,4007,0.0,0,3,2967
2968,3035,4008,0.0,0,3,2968
2969,3035,4009,0.0,0,3,2969
2970,3035,4010,0.0,0,3,2970
2971,3035,4011,0.0,0,3,2971
2972,3035,4012,0.0,0,3,2972
2973,3035,4013,0.0,0,3,2973
2974,3035,4014,0.0,0,3,2974
2975,3035,4015,0.0,0,3,2975
2976,3035,4016,0.0,0,3,2976
2977,3035,4017,0.0,0,3,2977
2978,3035,4018,0.0,0,3,2978
2979,3035,4019,0.0,0,3,2979
2980,3035,4020,0.0,0,3,2980
2981,3035,4021,0.0,0,3,2981
2982,3035,4022,0.0,0,3,2982
2983,3035,4023,0.0,0,3,2983
2984,3035,4024,0.0,0,3,2984
2985,3035,4025,0.0,0,3,2985
2986,3035,4026,0.0,0,3,2986
2987,3035,4027,0.0,0,3,2987
2988,3035,4028,0.0,0,3,2988
2989,3035,4029,0.0,0,3,2989
2990,3035,4030,0.0,0,3,2990
2991,3035,4031,0.0,0,3,2991
2992,3035,4032,0.0,0,3,2992
2993,3035,4033,0.0,0,3,2993
2994,3035,4034,0.0,0,3,2994
2995,3035,4035,0.0,0,3,2995
2996,3035,4036,0.0,0,3,2996
2997,3035,4037,0.0,0,3,2997
2998,3035,4038,0.0,0,3,2998
2999,3035,4039,0.0,0,3,2999
3000,3035,4040,0.0,0,3,3000
3001,3036,4001,0.0,0,3,3001
3002,3036,4002,0.0,0,3,3002
3003,3036,4003,0.0,0,3,3003
3004,3036,4004,0.0,0,3,3004
3005,3036,4005,0.0,0,3,3005
3006,3036,4006,0.0,0,3,3006
3007,3036,4007,0.0,0,3,3007
3008,3036,4008,0.0,0,3,3008
3009,3036,4009,0.0,0,3,3009
3010,3036,4010,0.0,0,3,3010
3011,3036,4011,0.0,0,3,3011
3012,3036,4012,0.0,0,3,3012
3013,3036,4013,0.0,0,3,3013
3014,3036,4014,0.0,0,3,3014
3015,3036,4015,0.0,0,3,3015
3016,3036,4016,0.0,0,3,3016
3017,3036,4017,0.0,0,3,3017
3018,3036,4018,0.0,0,3,3018
3019,3036,4019,0.0,0,3,3019
3020,3036,4020,0.0,0,3,3020
3021,3036,4021,0.0,0,3,3021
3022,3036,4022,0.0,0,3,3022
3023,3036,4023,0.0,0,3,3023
3024,3036,4024,0.0,0,3,3024
3025,3036,4025,0.0,0,3,3025
3026,3036,4026,0.0,0,3,3026
3027,3036,4027,0.0,0,3,3027
3028,3036,4028,0.0,0,3,3028
3029,3036,4029,0.0,0,3,3029
3030,3036,4030,0.0,0,3,3030
3031,3036,4031,0.0,0,3,3031
3032,3036,4032,0.0,0,3,3032
3033,3036,4033,0.0,0,3,3033
3034,3036,4034,0.0,0,3,3034
3035,3036,4035,0.0,0,3,3035
3036,3036,4036,0.0,0,3,3036
3037,3036,4037,0.0,0,3,3037
3038,3036,4038,0.0,0,3,3038
3039,3036,4039,0.0,0,3,3039
3040,3036,4040,0.0,0,3,3040
3041,3037,4001,0.0,0,3,3041
3042,3037,4002,0.0,0,3,3042
3043,3037,4003,0.0,0,3,3043
3044,3037,4004,0.0,0,3,3044
3045,3037,4005,0.0,0,3,3045
3046,3037,4006,0.0,0,3,3046
3047,3037,4007,0.0,0,3,3047
3048,3037,4008,0.0,0,3,3048
3049,3037,4009,0.0,0,3,3049
3050,3037,4010,0.0,0,3,3050
3051,3037,4011,0.0,0,3,3051
3052,3037,4012,0.0,0,3,3052
3053,3037,4013,0.0,0,3,3053
3054,3037,4014,0.0,0,3,3054
3055,3037,4015,0.0,0,3,3055
3056,3037,4016,0.0,0,3,3056
3057,3037,4017,0.0,0,3,3057
3058,3037,4018,0.0,0,3,3058
3059,3037,4019,0.0,0,3,3059
3060,3037,4020,0.0,0,3,3060
3061,3037,4021,0.0,0,3,3061
3062,3037,4022,0.0,0,3,3062
3063,3037,4023,0.0,0,3,3063
3064,3037,4024,0.0,0,3,3064
3065,3037,4025,0.0,0,3,3065
3066,3037,4026,0.0,0,3,3066
3067,3037,4027,0.0,0,3,3067
3068,3037,4028,0.0,0,3,3068
3069,3037,4029,0.0,0,3,3069
3070,3037,4030,0.0,0,3,3070
3071,3037,4031,0.0,0,3,3071
3072,3037,4032,0.0,0,3,3072
3073,3037,4033,0.0,0,3,3073
3074,3037,4034,0.0,0,3,3074
3075,3037,4035,0.0,0,3,3075
3076,3037,4036,0.0,0,3,3076
3077,3037,4037,0.0,0,3,3077
3078,3037,4038,0.0,0,3,3078
3079,3037,4039,0.0,0,3,3079
3080,3037,4040,0.0,0,3,3080
3081,3038,4001,0.0,0,3,3081
3082,3038,4002,0.0,0,3,3082
3083,3038,4003,0.0,0,3,3083
3084,3038,4004,0.0,0,3,3084
3085,3038,4005,0.0,0,3,3085
3086,3038,4006,0.0,0,3,3086
3087,3038,4007,0.0,0,3,3087
3088,3038,4008,0.0,0,3,3088
3089,3038,4009,0.0,0,3,3089
3090,3038,4010,0.0,0,3,3090
3091,3038,4011,0.0,0,3,3091
3092,3038,4012,0.0,0,3,3092
3093,3038,4013,0.0,0,3,3093
3094,3038,4014,0.0,0,3,3094
3095,3038,4015,0.0,0,3,3095
3096,3038,4016,0.0,0,3,3096
3097,3038,4017,0.0,0,3,3097
3098,3038,4018,0.0,0,3,3098
3099,3038,4019,0.0,0,3,3099
3100,3038,4020,0.0,0,3,3100
3101,3038,4021,0.0,0,3,3101
3102,3038,4022,0.0,0,3,3102
3103,3038,4023,0.0,0,3,3103
3104,3038,4024,0.0,0,3,3104
3105,3038,4025,0.0,0,3,3105
3106,3038,4026,0.0,0,3,3106
3107,3038,4027,0.0,0,3,3107
3108,3038,4028,0.0,0,3,3108
3109,3038,4029,0.0,0,3,3109
3110,3038,4030,0.0,0,3,3110
3111,3038,4031,0.0,0,3,3111
3112,3038,4032,0.0,0,3,3112
3113,3038,4033,0.0,0,3,3113
3114,3038,4034,0.0,0,3,3114
3115,3038,4035,0.0,0,3,3115
3116,3038,4036,0.0,0,3,3116
3117,3038,4037,0.0,0,3,3117
3118,3038,4038,0.0,0,3,3118
3119,3038,4039,0.0,0,3,3119
3120,3038,4040,0.0,0,3,3120
3121,3039,4001,0.0,0,3,3121
3122,3039,4002,0.0,0,3,3122
3123,3039,4003,0.0,0,3,3123
3124,3039,4004,0.0,0,3,3124
3125,3039,4005,0.0,0,3,3125
3126,3039,4006,0.0,0,3,3126
3127,3039,4007,0.0,0,3,3127
3128,3039,4008,0.0,0,3,3128
3129,3039,4009,0.0,0,3,3129
3130,3039,4010,0.0,0,3,3130
3131,3039,4011,0.0,0,3,3131
3132,3039,4012,0.0,0,3,3132
3133,3039,4013,0.0,0,3,3133
3134,3039,4014,0.0,0,3,3134
3135,3039,4015,0.0,0,3,3135
3136,3039,4016,0.0,0,3,3136
3137,3039,4017,0.0,0,3,3137
3138,3039,4018,0.0,0,3,3138
3139,3039,4019,0.0,0,3,3139
3140,3039,4020,0.0,0,3,3140
3141,3039,4021,0.0,0,3,3141
3142,3039,4022,0.0,0,3,3142
3143,3039,4023,0.0,0,3,3143
3144,3039,4024,0.0,0,3,3144
3145,3039,4025,0.0,0,3,3145
3146,3039,4026,0.0,0,3,3146
3147,3039,4027,0.0,0,3,3147
3148,3039,4028,0.0,0,3,3148
3149,3039,4029,0.0,0,3,3149
3150,3039,4030,0.0,0,3,3150
3151,3039,4031,0.0,0,3,3151
3152,3039,4032,0.0,0,3,3152
3153,3039,4033,0.0,0,3,3153
3154,3039,4034,0.0,0,3,3154
3155,3039,4035,0.0,0,3,3155
3156,3039,4036,0.0,0,3,3156
3157,3039,4037,0.0,0,3,3157
3158,3039,4038,0.0,0,3,3158
3159,3039,4039,0.0,0,3,3159
3160,3039,4040,0.0,0,3,3160
3161,3040,4001,0.0,0,3,3161
3162,3040,4002,0.0,0,3,3162
3163,3040,4003,0.0,0,3,3163
3164,3040,4004,0.0,0,3,3164
3165,3040,4005,0.0,0,3,3165
3166,3040,4006,0.0,0,3,3166
3167,3040,4007,0.0,0,3,3167
3168,3040,4008,0.0,0,3,3168
3169,3040,4009,0.0,0,3,3169
3170,3040,4010,0.0,0,3,3170
3171,3040,4011,0.0,0,3,3171
3172,3040,4012,0.0,0,3,3172
3173,3040,4013,0.0,0,3,3173
3174,3040,4014,0.0,0,3,3174
3175,3040,4015,0.0,0,3,3175
3176,3040,4016,0.0,0,3,3176
3177,3040,4017,0.0,0,3,3177
3178,3040,4018,0.0,0,3,3178
3179,3040,4019,0.0,0,3,3179
3180,3040,4020,0.0,0,3,3180
3181,3040,4021,0.0,0,3,3181
3182,3040,4022,0.0,0,3,3182
3183,3040,4023,0.0,0,3,3183
3184,3040,4024,0.0,0,3,3184
3185,3040,4025,0.0,0,3,3185
3186,3040,4026,0.0,0,3,3186
3187,3040,4027,0.0,0,3,3187
3188,3040,4028,0.0,0,3,3188
3189,3040,4029,0.0,0,3,3189
3190,3040,4030,0.0,0,3,3190
3191,3040,4031,0.0,0,3,3191
3192,3040,4032,0.0,0,3,3192
3193,3040,4033,0.0,0,3,3193
3194,3040,4034,0.0,0,3,3194
3195,3040,4035,0.0,0,3,3195
3196,3040,4036,0.0,0,3,3196
3197,3040,4037,0.0,0,3,3197
3198,3040,4038,0.0,0,3,3198
3199,3040,4039,0.0,0,3,3199
3200,3040,4040,0.0,0,3,3200
3201,2001,3001,0,0.0,1,3201
3202,2001,3002,0,61.0,1,3202
3203,2001,3003,0,87.0,1,3203
3204,2001,3004,0,34.0,1,3204
3205,2001,3005,0,28.0,1,3205
3206,2001,3006,0,55.0,1,3206
3207,2001,3007,0,63.0,1,3207
3208,2001,3008,0,10.0,1,3208
3209,2001,3009,0,78.0,1,3209
3210,2001,3010,0,17.0,1,3210
3211,2001,3011,0,90.0,1,3211
3212,2001,3012,0,0.0,1,3212
3213,2001,3013,0,66.0,1,3213
3214,2001,3014,0,62.0,1,3214
3215,2001,3015,0,30.0,1,3215
3216,2001,3016,0,76.0,1,3216
3217,2001,3017,0,0.0,1,3217
3218,2001,3018,0,91.0,1,3218
3219,2001,3019,0,62.0,1,3219
3220,2001,3020,0,73.0,1,3220
3221,2001,3021,0,38.0,1,3221
3222,2001,3022,0,49.0,1,3222
3223,2001,3023,0,85.0,1,3223
3224,2001,3024,0,86.0,1,3224
3225,2001,3025,0,88.0,1,3225
3226,2001,3026,0,13.0,1,3226
3227,2001,3027,0,71.0,1,3227
3228,2001,3028,0,46.0,1,3228
3229,2001,3029,0,75.0,1,3229
3230,2001,3030,0,98.0,1,3230
3231,2001,3031,0,53.0,1,3231
3232,2001,3032,0,52.0,1,3232
3233,2001,3033,0,10.0,1,3233
3234,2001,3034,0,84.0,1,3234
3235,2001,3035,0,70.0,1,3235
3236,2001,3036,0,44.0,1,3236
3237,2001,3037,0,8.0,1,3237
3238,2001,3038,0,52.0,1,3238
3239,2001,3039,0,59.0,1,3239
3240,2001,3040,0,48.0,1,3240
3241,2002,3001,0,61.0,1,3241
3242,2002,3002,0,0.0,1,3242
3243,2002,3003,0,85.0,1,3243
3244,2002,3004,0,29.0,1,3244
3245,2002,3005,0,94.0,1,3245
3246,2002,3006,0,79.0,1,3246
3247,2002,3007,0,4.0,1,3247
3248,2002,3008,0,85.0,1,3248
3249,2002,3009,0,31.0,1,3249
3250,2002,3010,0,54.0,1,3250
3251,2002,3011,0,95.0,1,3251
3252,2002,3012,0,75.0,1,3252
3253,2002,3013,0,81.0,1,3253
3254,2002,3014,0,11.0,1,3254
3255,2002,3015,0,56.0,1,3255
3256,2002,3016,0,38.0,1,3256
3257,2002,3017,0,95.0,1,3257
3258,2002,3018,0,37.0,1,3258
3259,2002,3019,0,67.0,1,3259
3260,2002,3020,0,54.0,1,3260
3261,2002,3021,0,88.0,1,3261
3262,2002,3022,0,93.0,1,3262
3263,2002,3023,0,53.0,1,3263
3264,2002,3024,0,44.0,1,3264
3265,2002,3025,0,68.0,1,3265
3266,2002,3026,0,58.0,1,3266
3267,2002,3027,0,98.0,1,3267
3268,2002,3028,0,55.0,1,3268
3269,2002,3029,0,84.0,1,3269
3270,2002,3030,0,76.0,1,3270
3271,2002,3031,0,19.0,1,3271
3272,2002,3032,0,46.0,1,3272
3273,2002,3033,0,89.0,1,3273
3274,2002,3034,0,89.0,1,3274
3275,2002,3035,0,5.0,1,3275
3276,2002,3036,0,23.0,1,3276
3277,2002,3037,0,63.0,1,3277
3278,2002,3038,0,19.0,1,3278
3279,2002,3039,0,53.0,1,3279
3280,2002,3040,0,20.0,1,3280
3281,2003,3001,0,87.0,1,3281
3282,2003,3002,0,85.0,1,3282
3283,2003,3003,0,0.0,1,3283
3284,2003,3004,0,47.0,1,3284
3285,2003,3005,0,17.0,1,3285
3286,2003,3006,0,66.0,1,3286
3287,2003,3007,0,60.0,1,3287
3288,2003,3008,0,86.0,1,3288
3289,2003,3009,0,14.0,1,3289
3290,2003,3010,0,52.0,1,3290
3291,2003,3011,0,27.0,1,3291
3292,2003,3012,0,77.0,1,3292
3293,2003,3013,0,5.0,1,3293
3294,2003,3014,0,37.0,1,3294
3295,2003,3015,0,27.0,1,3295
3296,2003,3016,0,53.0,1,3296
3297,2003,3017,0,88.0,1,3297
3298,2003,3018,0,84.0,1,3298
3299,2003,3019,0,63.0,1,3299
3300,2003,3020,0,1.0,1,3300
3301,2003,3021,0,26.0,1,3301
3302,2003,3022,0,18.0,1,3302
3303,2003,3023,0,85.0,1,3303
3304,2003,3024,0,59.0,1,3304
3305,2003,3025,0,24.0,1,3305
3306,2003,3026,0,64.0,1,3306
3307,2003,3027,0,81.0,1,3307
3308,2003,3028,0,12.0,1,3308
3309,2003,3029,0,72.0,1,3309
3310,2003,3030,0,32.0,1,3310
3311,2003,3031,0,64.0,1,3311
3312,2003,3032,0,18.0,1,3312
3313,2003,3033,0,79.0,1,3313
3314,2003,3034,0,23.0,1,3314
3315,2003,3035,0,56.0,1,3315
3316,2003,3036,0,63.0,1,3316
3317,2003,3037,0,2.0,1,3317
3318,2003,3038,0,78.0,1,3318
3319,2003,3039,0,3.0,1,3319
3320,2003,3040,0,32.0,1,3320
3321,2004,3001,0,34.0,1,3321
3322,2004,3002,0,29.0,1,3322
3323,2004,3003,0,47.0,1,3323
3324,2004,3004,0,0.0,1,3324
3325,2004,3005,0,3.0,1,3325
3326,2004,3006,0,2.0,1,3326
3327,2004,3007,0,18.0,1,3327
3328,2004,3008,0,89.0,1,3328
3329,2004,3009,0,50.0,1,3329
3330,2004,3010,0,69.0,1,3330
3331,2004,3011,0,66.0,1,3331
3332,2004,3012,0,20.0,1,3332
3333,2004,3013,0,97.0,1,3333
3334,2004,3014,0,52.0,1,3334
3335,2004,3015,0,81.0,1,3335
3336,2004,3016,0,42.0,1,3336
3337,2004,3017,0,28.0,1,3337
3338,2004,3018,0,71.0,1,3338
3339,2004,3019,0,71.0,1,3339
3340,2004,3020,0,53.0,1,3340
3341,2004,3021,0,87.0,1,3341
3342,2004,3022,0,31.0,1,3342
3343,2004,3023,0,36.0,1,3343
3344,2004,3024,0,99.0,1,3344
3345,2004,3025,0,98.0,1,3345
3346,2004,3026,0,38.0,1,3346
3347,2004,3027,0,97.0,1,3347
3348,2004,3028,0,26.0,1,3348
3349,2004,3029,0,31.0,1,3349
3350,2004,3030,0,60.0,1,3350
3351,2004,3031,0,83.0,1,3351
3352,2004,3032,0,43.0,1,3352
3353,2004,3033,0,16.0,1,3353
3354,2004,3034,0,91.0,1,3354
3355,2004,3035,0,96.0,1,3355
3356,2004,3036,0,52.0,1,3356
3357,2004,3037,0,48.0,1,3357
3358,2004,3038,0,12.0,1,3358
3359,2004,3039,0,17.0,1,3359
3360,2004,3040,0,13.0,1,3360
3361,2005,3001,0,28.0,1,3361
3362,2005,3002,0,94.0,1,3362
3363,2005,3003,0,17.0,1,3363
3364,2005,3004,0,3.0,1,3364
3365,2005,3005,0,0.0,1,3365
3366,2005,3006,0,35.0,1,3366
3367,2005,3007,0,7.0,1,3367
3368,2005,3008,0,96.0,1,3368
3369,2005,3009,0,17.0,1,3369
3370,2005,3010,0,59.0,1,3370
3371,2005,3011,0,26.0,1,3371
3372,2005,3012,0,30.0,1,3372
3373,2005,3013,0,43.0,1,3373
3374,2005,3014,0,53.0,1,3374
3375,2005,3015,0,26.0,1,3375
3376,2005,3016,0,37.0,1,3376
3377,2005,3017,0,93.0,1,3377
3378,2005,3018,0,35.0,1,3378
3379,2005,3019,0,49.0,1,3379
3380,2005,3020,0,33.0,1,3380
3381,2005,3021,0,87.0,1,3381
3382,2005,3022,0,55.0,1,3382
3383,2005,3023,0,48.0,1,3383
3384,2005,3024,0,63.0,1,3384
3385,2005,3025,0,81.0,1,3385
3386,2005,3026,0,55.0,1,3386
3387,2005,3027,0,12.0,1,3387
3388,2005,3028,0,28.0,1,3388
3389,2005,3029,0,79.0,1,3389
3390,2005,3030,0,62.0,1,3390
3391,2005,3031,0,63.0,1,3391
3392,2005,3032,0,11.0,1,3392
3393,2005,3033,0,56.0,1,3393
3394,2005,3034,0,0.0,1,3394
3395,2005,3035,0,10.0,1,3395
3396,2005,3036,0,34.0,1,3396
3397,2005,3037,0,1.0,1,3397
3398,2005,3038,0,75.0,1,3398
3399,2005,3039,0,62.0,1,3399
3400,2005,3040,0,33.0,1,3400
3401,2006,3001,0,55.0,1,3401
3402,2006,3002,0,79.0,1,3402
3403,2006,3003,0,66.0,1,3403
3404,2006,3004,0,2.0,1,3404
3405,2006,3005,0,35.0,1,3405
3406,2006,3006,0,0.0,1,3406
3407,2006,3007,0,68.0,1,3407
3408,2006,3008,0,51.0,1,3408
3409,2006,3009,0,53.0,1,3409
3410,2006,3010,0,80.0,1,3410
3411,2006,3011,0,84.0,1,3411
3412,2006,3012,0,40.0,1,3412
3413,2006,3013,0,3.0,1,3413
3414,2006,3014,0,32.0,1,3414
3415,2006,3015,0,27.0,1,3415
3416,2006,3016,0,32.0,1,3416
3417,2006,3017,0,61.0,1,3417
3418,2006,3018,0,27.0,1,3418
3419,2006,3019,0,92.0,1,3419
3420,2006,3020,0,25.0,1,3420
3421,2006,3021,0,2.0,1,3421
3422,2006,3022,0,15.0,1,3422
3423,2006,3023,0,9.0,1,3423
3424,2006,3024,0,30.0,1,3424
3425,2006,3025,0,0.0,1,3425
3426,2006,3026,0,97.0,1,3426
3427,2006,3027,0,24.0,1,3427
3428,2006,3028,0,14.0,1,3428
3429,2006,3029,0,10.0,1,3429
3430,2006,3030,0,84.0,1,3430
3431,2006,3031,0,56.0,1,3431
3432,2006,3032,0,83.0,1,3432
3433,2006,3033,0,0.0,1,3433
3434,2006,3034,0,16.0,1,3434
3435,2006,3035,0,67.0,1,3435
3436,2006,3036,0,2.0,1,3436
3437,2006,3037,0,5.0,1,3437
3438,2006,3038,0,98.0,1,3438
3439,2006,3039,0,73.0,1,3439
3440,2006,3040,0,47.0,1,3440
3441,2007,3001,0,63.0,1,3441
3442,2007,3002,0,4.0,1,3442
3443,2007,3003,0,60.0,1,3443
3444,2007,3004,0,18.0,1,3444
3445,2007,3005,0,7.0,1,3445
3446,2007,3006,0,68.0,1,3446
3447,2007,3007,0,0.0,1,3447
3448,2007,3008,0,81.0,1,3448
3449,2007,3009,0,88.0,1,3449
3450,2007,3010,0,39.0,1,3450
3451,2007,3011,0,46.0,1,3451
3452,2007,3012,0,13.0,1,3452
3453,2007,3013,0,9.0,1,3453
3454,2007,3014,0,89.0,1,3454
3455,2007,3015,0,96.0,1,3455
3456,2007,3016,0,30.0,1,3456
3457,2007,3017,0,66.0,1,3457
3458,2007,3018,0,37.0,1,3458
3459,2007,3019,0,2.0,1,3459
3460,2007,3020,0,0.0,1,3460
3461,2007,3021,0,1.0,1,3461
3462,2007,3022,0,8.0,1,3462
3463,2007,3023,0,84.0,1,3463
3464,2007,3024,0,99.0,1,3464
3465,2007,3025,0,7.0,1,3465
3466,2007,3026,0,62.0,1,3466
3467,2007,3027,0,58.0,1,3467
3468,2007,3028,0,49.0,1,3468
3469,2007,3029,0,93.0,1,3469
3470,2007,3030,0,47.0,1,3470
3471,2007,3031,0,53.0,1,3471
3472,2007,3032,0,34.0,1,3472
3473,2007,3033,0,39.0,1,3473
3474,2007,3034,0,8.0,1,3474
3475,2007,3035,0,86.0,1,3475
3476,2007,3036,0,18.0,1,3476
3477,2007,3037,0,52.0,1,3477
3478,2007,3038,0,4.0,1,3478
3479,2007,3039,0,95.0,1,3479
3480,2007,3040,0,3.0,1,3480
3481,2008,3001,0,10.0,1,3481
3482,2008,3002,0,85.0,1,3482
3483,2008,3003,0,86.0,1,3483
3484,2008,3004,0,89.0,1,3484
3485,2008,3005,0,96.0,1,3485
3486,2008,3006,0,51.0,1,3486
3487,2008,3007,0,81.0,1,3487
3488,2008,3008,0,0.0,1,3488
3489,2008,3009,0,80.0,1,3489
3490,2008,3010,0,9.0,1,3490
3491,2008,3011,0,3.0,1,3491
3492,2008,3012,0,5.0,1,3492
3493,2008,3013,0,26.0,1,3493
3494,2008,3014,0,36.0,1,3494
3495,2008,3015,0,92.0,1,3495
3496,2008,3016,0,8.0,1,3496
3497,2008,3017,0,94.0,1,3497
3498,2008,3018,0,75.0,1,3498
3499,2008,3019,0,8.0,1,3499
3500,2008,3020,0,64.0,1,3500
3501,2008,3021,0,73.0,1,3501
3502,2008,3022,0,47.0,1,3502
3503,2008,3023,0,68.0,1,3503
3504,2008,3024,0,78.0,1,3504
3505,2008,3025,0,8.0,1,3505
3506,2008,3026,0,40.0,1,3506
3507,2008,3027,0,6.0,1,3507
3508,2008,3028,0,31.0,1,3508
3509,2008,3029,0,85.0,1,3509
3510,2008,3030,0,47.0,1,3510
3511,2008,3031,0,96.0,1,3511
3512,2008,3032,0,5.0,1,3512
3513,2008,3033,0,98.0,1,3513
3514,2008,3034,0,44.0,1,3514
3515,2008,3035,0,86.0,1,3515
3516,2008,3036,0,0.0,1,3516
3517,2008,3037,0,93.0,1,3517
3518,2008,3038,0,53.0,1,3518
3519,2008,3039,0,16.0,1,3519
3520,2008,3040,0,87.0,1,3520
3521,2009,3001,0,78.0,1,3521
3522,2009,3002,0,31.0,1,3522
3523,2009,3003,0,14.0,1,3523
3524,2009,3004,0,50.0,1,3524
3525,2009,3005,0,17.0,1,3525
3526,2009,3006,0,53.0,1,3526
3527,2009,3007,0,88.0,1,3527
3528,2009,3008,0,80.0,1,3528
3529,2009,3009,0,0.0,1,3529
3530,2009,3010,0,94.0,1,3530
3531,2009,3011,0,23.0,1,3531
3532,2009,3012,0,61.0,1,3532
3533,2009,3013,0,80.0,1,3533
3534,2009,3014,0,35.0,1,3534
3535,2009,3015,0,17.0,1,3535
3536,2009,3016,0,45.0,1,3536
3537,2009,3017,0,51.0,1,3537
3538,2009,3018,0,26.0,1,3538
3539,2009,3019,0,54.0,1,3539
3540,2009,3020,0,59.0,1,3540
3541,2009,3021,0,57.0,1,3541
3542,2009,3022,0,25.0,1,3542
3543,2009,3023,0,99.0,1,3543
3544,2009,3024,0,87.0,1,3544
3545,2009,3025,0,34.0,1,3545
3546,2009,3026,0,79.0,1,3546
3547,2009,3027,0,24.0,1,3547
3548,2009,3028,0,41.0,1,3548
3549,2009,3029,0,29.0,1,3549
3550,2009,3030,0,7.0,1,3550
3551,2009,3031,0,26.0,1,3551
3552,2009,3032,0,71.0,1,3552
3553,2009,3033,0,36.0,1,3553
3554,2009,3034,0,18.0,1,3554
3555,2009,3035,0,57.0,1,3555
3556,2009,3036,0,16.0,1,3556
3557,2009,3037,0,28.0,1,3557
3558,2009,3038,0,1.0,1,3558
3559,2009,3039,0,24.0,1,3559
3560,2009,3040,0,68.0,1,3560
3561,2010,3001,0,17.0,1,3561
3562,2010,3002,0,54.0,1,3562
3563,2010,3003,0,52.0,1,3563
3564,2010,3004,0,69.0,1,3564
3565,2010,3005,0,59.0,1,3565
3566,2010,3006,0,80.0,1,3566
3567,2010,3007,0,39.0,1,3567
3568,2010,3008,0,9.0,1,3568
3569,2010,3009,0,94.0,1,3569
3570,2010,3010,0,0.0,1,3570
3571,2010,3011,0,56.0,1,3571
3572,2010,3012,0,81.0,1,3572
3573,2010,3013,0,1.0,1,3573
3574,2010,3014,0,54.0,1,3574
3575,2010,3015,0,22.0,1,3575
3576,2010,3016,0,67.0,1,3576
3577,2010,3017,0,44.0,1,3577
3578,2010,3018,0,6.0,1,3578
3579,2010,3019,0,46.0,1,3579
3580,2010,3020,0,30.0,1,3580
3581,2010,3021,0,0.0,1,3581
3582,2010,3022,0,86.0,1,3582
3583,2010,3023,0,73.0,1,3583
3584,2010,3024,0,15.0,1,3584
3585,2010,3025,0,81.0,1,3585
3586,2010,3026,0,68.0,1,3586
3587,2010,3027,0,36.0,1,3587
